event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
9fe8bd975a0bf9933136,2025-04-09,2025-04-10,True,기타,1,OTHER_RECORDED_ACTION,True
deed2b51e3e335661d50,2025-04-09,2025-04-15,True,수면방해,6,OTHER_RECORDED_ACTION,True
c49c4c92d3c9be6b1a9a,2025-04-09,2025-04-10,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
5cd509ec41b3e1595350,2025-04-09,2025-04-10,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
cfd0795050e0de0bae2f,2025-04-09,2025-04-10,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
1dc83edbc0c679643411,2025-04-09,2025-04-11,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
ca783654f21dde7d6339,2025-04-09,2025-04-10,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
893a1a72d49dc380ed59,2025-04-09,2025-04-11,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
29dcf422f1a8548b13f3,2025-04-08,2025-04-10,True,불이 깜박거려요,2,LAMP_LIGHTING,True
1a4727ff51fd14a74527,2025-04-08,2025-04-10,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
a45974cf1b4b491d8074,2025-04-08,2025-04-08,False,불이 들어오지 않아요,0,LAMP_LIGHTING,True
d511f76905bb609ad019,2025-04-08,2025-04-10,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
eddf52324e282186065c,2025-04-08,2025-04-10,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
9b20bbedea1debcd80d7,2025-04-08,2025-04-11,True,수면방해,3,OTHER_RECORDED_ACTION,True
888e75731c5179bb019e,2025-04-08,2025-04-10,True,불이 들어오지 않아요,2,TIME_CONTROL,True
0a2df6dea4e11a222a86,2025-04-08,2025-04-10,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
c6ef6f575906431890cd,2025-04-08,2025-04-08,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
e18defb0ae9a2f1c8609,2025-04-07,2025-04-10,True,스위치 파손,3,TIME_CONTROL,True
680e836fd9ac2a92ca9a,2025-04-07,2025-04-10,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
0e2efefaf14488ca63d7,2025-04-07,2025-04-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
952f2775fd30d5556b16,2025-04-07,2025-04-10,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
91ac8010d781f74ec0a5,2025-04-07,2025-04-08,True,기타,1,OTHER_RECORDED_ACTION,True
367e9dc1add13e3e5f95,2025-04-07,2025-04-08,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
c41d78623938ce65df1e,2025-04-07,2025-04-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
3966acac52375cbd3b22,2025-04-07,2025-04-08,True,기타,1,OTHER_RECORDED_ACTION,True
e5ae4586bfe7be807adf,2025-04-07,2025-04-08,True,기타,1,LAMP_LIGHTING,True
4ca3bcf6621b339552b0,2025-04-07,2025-04-21,True,불이 들어오지 않아요,14,TIME_CONTROL,True
2f207236d4537fb7fe50,2025-04-07,2025-04-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
55ef617de1c9440e5e3b,2025-04-06,2025-04-10,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
536ba2f225417148582e,2025-04-04,2025-04-08,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
c1f4130125202d5fdb6a,2025-04-04,2025-04-08,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
c3e4770c4a71056a001d,2025-04-04,2025-04-08,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
1ceda5ff97ce0db9fc07,2025-04-03,2025-04-08,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
0069b760c7fd00b3fcbf,2025-04-03,2025-04-08,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
4061d148651af5f96ccd,2025-04-03,2025-04-04,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
de3cb88b424eab12ebc1,2025-04-03,2025-04-04,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
61e5605e297144815282,2025-04-03,2025-04-04,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
43f7e8867bcf1085dba4,2025-04-03,2025-04-03,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
7a2e2bbf24d63d5329b3,2025-04-02,2025-04-02,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
dfad52e9337f258043cf,2025-04-01,2025-04-02,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
9adfe0ea46f67c0841d8,2025-04-01,2025-04-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ced6a81c5d5289796cb4,2025-04-01,2025-04-02,True,기타,1,LAMP_LIGHTING,True
1f552df8e57cc194b3c1,2025-04-01,2025-04-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0430013e4453529f660c,2025-04-01,2025-04-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
197339e96e356cd16003,2025-04-01,2025-04-02,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
1aaa5c75b2538ca076b0,2025-04-01,2025-04-08,True,기타,7,OTHER_RECORDED_ACTION,True
6ca4b5e43f41907f7e63,2025-04-01,2025-04-01,True,불이 들어오지 않아요,0,TIME_CONTROL,True
1ca792dbff9c3a056a97,2025-03-31,2025-04-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c041443aa57a9a346ada,2025-03-31,2025-04-02,True,불이 들어오지 않아요,2,TIME_CONTROL,True
1ec4800811898d199581,2025-03-31,2025-04-01,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
2e90627a6e291c8d3472,2025-03-31,2025-04-01,True,기타,1,TIME_CONTROL,True
20c661ff1b7896a6ce79,2025-03-31,2025-04-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
538cb8bb32e4e621555e,2025-03-31,2025-04-01,True,불이 들어오지 않아요,1,TIME_CONTROL,True
a8797391f6bf326f3015,2025-03-31,2025-04-01,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
6b084aa4f49b98bce47f,2025-03-31,2025-04-03,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
ab21891f94a4a70f9b96,2025-03-31,2025-04-03,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
919a2d449b6224fa3196,2025-03-31,2025-04-03,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
0ce87347fc08a9c0593e,2025-03-30,2025-03-31,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a9e725f7ed468e560a3a,2025-03-30,2025-03-31,True,불이 들어오지 않아요,1,TIME_CONTROL,True
771cf4c934bbd8bf2b64,2025-03-28,2025-03-31,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
febe2e5901dccc70c2fa,2025-03-28,2025-03-31,True,기타,3,OTHER_RECORDED_ACTION,True
6b093e9a69eab720b371,2025-03-28,2025-03-31,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
c09dd3dc4123aeea0d82,2025-03-27,2025-04-01,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
45c7858c900de498510e,2025-03-27,2025-04-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
9a46337cd2a34c92c107,2025-03-27,2025-04-01,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
6e08cb49eb6fb29cf9d6,2025-03-27,2025-03-31,True,불이 들어오지 않아요,4,TIME_CONTROL,True
7c1e27cdcb742da2cf65,2025-03-27,2025-03-31,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
425993e81d2f0764d909,2025-03-27,2025-03-31,True,불이 들어오지 않아요,4,TIME_CONTROL,True
a5735c645da0d4eab33f,2025-03-27,2025-03-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
1308f510876f063cd463,2025-03-27,2025-03-28,True,불이 들어오지 않아요,1,TIME_CONTROL,True
bae548120c0f2d05c992,2025-03-27,2025-03-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
31ab48de184416a4621e,2025-03-27,2025-03-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
7ceaffb3c56acfa1148b,2025-03-26,2025-03-28,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
53396e32f43f7cdaacc4,2025-03-26,2025-03-28,True,기타,2,LAMP_LIGHTING,True
105c7b1fe95af648cec2,2025-03-26,2025-03-28,True,기타,2,OTHER_RECORDED_ACTION,True
812b02fd5225ceb8d431,2025-03-26,2025-03-28,True,불이 들어오지 않아요,2,TIME_CONTROL,True
9fa87d02fc2acb1e4a24,2025-03-26,2025-03-26,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
f9daf93284a8f1de722e,2025-03-25,2025-03-26,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
2db66141b43afe41ba3b,2025-03-25,2025-03-26,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
4092478935bd334b8ad0,2025-03-25,2025-03-28,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
7dcbda9047be6574b117,2025-03-24,2025-03-26,True,불이 들어오지 않아요,2,TIME_CONTROL,True
da8dbe547e9269da788d,2025-03-24,2025-03-26,True,불이 들어오지 않아요,2,TIME_CONTROL,True
bdd48ea04e1467f96ac1,2025-03-24,2025-03-26,True,수면방해,2,LAMP_LIGHTING,True
6d4ef7ac424b41481b95,2025-03-24,2025-03-28,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
faaa6eb01b6d0704c875,2025-03-24,2025-03-28,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
fd14ccdef46de321210e,2025-03-24,2025-03-24,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
aa6aa3ad1f962cadfda8,2025-03-24,2025-03-24,True,불이 들어오지 않아요,0,TIME_CONTROL,True
9355d76fbe92c7da4184,2025-03-24,2025-03-26,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
76fa1d799efdde61303c,2025-03-24,2025-03-26,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
e1538be4305c2d913359,2025-03-24,2025-03-26,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
603c1d6eaece458dd6dc,2025-03-24,2025-03-26,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
f2da31522d4c9bf76b41,2025-03-23,2025-03-24,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
655098ca65816defd425,2025-03-21,2025-03-21,True,불이 들어오지 않아요,0,TIME_CONTROL,True
eb5c276ad9db99315741,2025-03-21,2025-03-24,True,수면방해,3,OTHER_RECORDED_ACTION,True
359b5408f78c8eada074,2025-03-21,2025-03-24,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
16f508bdb06a1ff3e2ea,2025-03-21,2025-03-21,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
6744f10ab31ac7186c5f,2025-03-21,2025-03-21,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
46ea46974f1f9522b9fb,2025-03-21,2025-03-24,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
98990e5411993874f957,2025-03-21,2025-03-24,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
1adaa7ee4d6555952beb,2025-03-21,2025-03-26,True,기타,5,OTHER_RECORDED_ACTION,True
2833e9ac3272830621be,2025-03-21,2025-03-26,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
4776275fa9756891cf20,2025-03-21,2025-03-26,True,불이 들어오지 않아요,5,TIME_CONTROL,True
4f14fe1b49b2bd91212b,2025-03-21,2025-03-24,True,불이 들어오지 않아요,3,TIME_CONTROL,True
7f1fe8d99878132cddac,2025-03-21,2025-03-24,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
aab26edcb27b83a143b9,2025-03-21,2025-03-24,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
a7a90fd649ea17fa5f32,2025-03-21,2025-03-21,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
97c3ce940dd0e44ffa75,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
4b8685378d56d594d9e4,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
29bc667f6b5ce972f70f,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
1a5725d23336521d9cfd,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
c8d3496726c1c5b5bed7,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
5964724a66001ad55730,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0462f36b6462bbc4beea,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
4f20f42c8abfddd35be2,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
e4a79f9bfd9762cb8861,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
574ecb5412b9dd86dfa3,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,TIME_CONTROL,True
77ef50e2144654b612e4,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
b692f8196a8382f2f0fe,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
5bd3a0dac0559f5a46d7,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
577dcbc8d0cb1b1c6327,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0e758a3f6a63d15f8019,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
037d9defecd7fef1e641,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
d2e78e36314a2bb6320f,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
bf1d89917e2fec7ca85b,2025-03-20,2025-03-20,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
133f86d7776aa50b5018,2025-03-20,2025-03-20,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
b5d1fa1e33718c3c5651,2025-03-20,2025-03-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
2d388b093b879bea97a0,2025-03-19,2025-03-20,True,기타,1,TIME_CONTROL,True
d3f3207630ee34620f43,2025-03-19,2025-03-20,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
468322627215263c2158,2025-03-19,2025-03-19,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
ab2798215c6909af12fc,2025-03-19,2025-03-19,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
b250e71f387123a03a8d,2025-03-19,2025-03-19,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
4b3c7a38af4cb8d8c19f,2025-03-19,2025-03-19,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
378d4ddd239f7efe5a2b,2025-03-19,2025-03-20,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0e04ef969614a18adf5e,2025-03-19,2025-03-21,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
dd666f108b80167cecc4,2025-03-19,2025-03-19,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
2f9522e1029ab6562ce3,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,RELOCATE_REMOVE,True
88103a2711034921d21b,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
1a4464fa2a0ab01fc78a,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
7d65f83b5d251e6a9ff3,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,TIME_CONTROL,True
8ed2dfb46788090c6597,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
f4f292cf0cf78ef8ae73,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,TIME_CONTROL,True
b58989b49d08a26bbb73,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
cbd56aa2e8fdbcf1e060,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
6c76255c6e0dbb4c4bf6,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
58b99881c2048ee115cd,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
d7e6a8d07427bb56f688,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
193cc2fdcde722144001,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
92808b0f6f4a08ce4970,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
9dbfb2d1029a0986221b,2025-03-18,2025-03-18,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
3821dc62fa002c823940,2025-03-18,2025-03-20,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
ef60cacc8ce2ffbd0ecf,2025-03-18,2025-03-19,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
6e2c4fce524de78a3f7e,2025-03-18,2025-03-20,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c826dbf16e6438f7722d,2025-03-18,2025-03-20,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
a25f0052ca4ccd8e02ab,2025-03-17,2025-03-19,True,불이 들어오지 않아요,2,TIME_CONTROL,True
c673b1e4d6a677ab4862,2025-03-17,2025-03-20,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
0789d58e6cdb728672b9,2025-03-17,2025-03-20,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
0f760650ab47d1a09985,2025-03-17,2025-03-20,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
8cd7ec95a264c25372e6,2025-03-17,2025-03-20,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
94e3d424a8284ce9ce2d,2025-03-17,2025-03-19,True,불이 들어오지 않아요,2,TIME_CONTROL,True
c6f1390a7ada1f3afa7b,2025-03-17,2025-03-19,True,기타,2,LAMP_LIGHTING,True
48c82c12ef3d0a41da1e,2025-03-17,2025-03-19,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
40de85891a6379b2e2f5,2025-03-17,2025-03-19,True,기타,2,LAMP_LIGHTING,True
423f8ffe3ac7b953a8f2,2025-03-17,2025-03-20,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
829d28c9a99a66766f78,2025-03-14,2025-03-19,True,기타,5,TIME_CONTROL,True
907043a0f55bddd7bf78,2025-03-13,2025-03-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
1864d681abb32961c061,2025-03-13,2025-03-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
184092533bbd4d1cd738,2025-03-13,2025-03-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
a64ecdb9d540c6a1fbbb,2025-03-13,2025-03-17,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
821decd0e25e329e4824,2025-03-13,2025-03-14,True,수면방해,1,OTHER_RECORDED_ACTION,True
84b3825015a450046e1a,2025-03-13,2025-03-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
8bfa36c47dff5d83de40,2025-03-13,2025-03-14,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
f197a25150340bede09d,2025-03-13,2025-03-17,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
5fea0ef938bb82807612,2025-03-13,2025-03-17,True,불이 들어오지 않아요,4,TIME_CONTROL,True
ec6502ed08340032f110,2025-03-13,2025-03-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
c85aebd7309d1bd2fec3,2025-03-13,2025-03-13,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
39498a8d06e72e931729,2025-03-12,2025-03-14,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
0d66af2ffaf362e1372f,2025-03-12,2025-03-13,True,기타,1,OTHER_RECORDED_ACTION,True
2581fda6bc52de4ef933,2025-03-12,2025-03-13,True,기타,1,OTHER_RECORDED_ACTION,True
346e43390fb8bed23b2a,2025-03-12,2025-03-13,True,기타,1,OTHER_RECORDED_ACTION,True
f69a8e81d143f82ce28c,2025-03-12,2025-03-12,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
c397923af61e0daa14e5,2025-03-12,2025-03-13,True,스위치 파손,1,TIME_CONTROL,True
9a3a3d68ed55746ec2b8,2025-03-12,2025-03-14,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
6da7dc75a60349e10101,2025-03-12,2025-03-14,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
bc3428d552ca48eb930b,2025-03-12,2025-03-14,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
1d4022e4b459c8503b63,2025-03-12,2025-03-12,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
dd08796f7981a31ad447,2025-03-12,2025-03-12,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
b5cf7df998eac869d3ad,2025-03-11,2025-03-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
3febdade5a980cef5544,2025-03-11,2025-03-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
985ab7f4727089e8a7ac,2025-03-11,2025-03-12,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
496179200c11a3a50858,2025-03-11,2025-03-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
8dcb8819987341423037,2025-03-11,2025-03-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
28308a03ff87d092e82a,2025-03-11,2025-03-13,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
d26e57775b667d10faf2,2025-03-10,2025-03-12,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
53707f143bc12790f227,2025-03-10,2025-03-12,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
f7aadea93ef23da3db76,2025-03-10,2025-03-17,True,기타,7,OTHER_RECORDED_ACTION,True
1c5b0b7e992a571270f6,2025-03-10,2025-03-12,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
9c55dbf278da8761b2a0,2025-03-10,2025-03-12,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
c27c3cb69135ccd6e293,2025-03-10,2025-03-12,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
31ca46da0eaa14a2dd63,2025-03-10,2025-03-12,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
226389cba481b24b49d6,2025-03-10,2025-03-12,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
5e52e2a7264a5ec516c7,2025-03-10,2025-03-11,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
231570241da951643011,2025-03-10,2025-03-12,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
eba8026b6bc8eed3490a,2025-03-10,2025-03-17,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
d61fac9d50d82d5b275f,2025-03-10,2025-03-17,True,기타,7,OTHER_RECORDED_ACTION,True
5281ba532f8305c6713f,2025-03-10,2025-03-17,True,기타,7,OTHER_RECORDED_ACTION,True
a79878b1ca255cfafa15,2025-03-10,2025-03-12,True,불이 들어오지 않아요,2,TIME_CONTROL,True
a0f2c9b89589300d4e7c,2025-03-10,2025-03-11,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fb9339073c431a169fce,2025-03-09,2025-03-12,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
ea13bd0e5ed885639a6f,2025-03-07,2025-03-10,True,수면방해,3,OTHER_RECORDED_ACTION,True
245f2a6bce4ad7d018db,2025-03-07,2025-03-10,True,기타,3,LAMP_LIGHTING,True
85f82ce33692a8d51f77,2025-03-07,2025-03-12,True,기타,5,TIME_CONTROL,True
