inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-083904,LGD-caffcba44002fd9d,수성구,2010-04-27,100,누전기차단기불량,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083905,LGD-92474a1208515d80,수성구,2010-04-27,100,이상없음,이상없음,55,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083906,LGD-e429060986e5cbaa,수성구,2010-04-27,10,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083907,LGD-4dfe3c69527e9d48,수성구,2010-04-27,0.7,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083908,LGD-fdde5f487084b7d1,수성구,2010-04-27,80,이상없음,이상없음,75,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083909,LGD-ee64e8783f9e06c1,수성구,2010-04-27,60,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083910,LGD-e49349dd74972d6c,북구,2010-04-27,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083911,LGD-855c65e79821066c,수성구,2010-04-26,0.7,누전기차단기불량,이상없음,75,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083912,LGD-9ad21eb92c51987a,수성구,2010-04-26,20,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083913,LGD-725093fa0538a7f9,수성구,2010-04-26,80,절연저항불량,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083914,LGD-f507c6aa7721e626,수성구,2010-04-26,3,절연저항불량,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083915,LGD-c679ac51e9cceb55,수성구,2010-04-23,100,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083916,LGD-ce75e62f7ef6bf97,수성구,2010-04-23,15,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083917,LGD-4cfabf48229a207c,수성구,2010-04-23,30,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083918,LGD-73828ad5addbe110,수성구,2010-04-23,6,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083919,LGD-84ca4e4ffe9584ce,수성구,2010-04-23,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083920,LGD-e16b202fe0d93167,수성구,2010-04-23,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083921,LGD-d6f7614e19f3c2f4,수성구,2010-04-23,2,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083922,LGD-9c1014467e0db05b,수성구,2010-04-23,2,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083923,LGD-371cadd28c465e4b,수성구,2010-04-23,0.7,이상없음,분전함,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083924,LGD-2cfaacb3d5858d84,수성구,2010-04-23,20,절연저항불량,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083925,LGD-8ac1a8319f870ba0,수성구,2010-04-23,1.5,이상없음,분전함,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083926,LGD-5197a64f038cd273,수성구,2010-04-23,0.5,이상없음,분전함,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083927,LGD-996b3a1e4a7429b6,수성구,2010-04-23,1.5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083928,LGD-5611abc87029ee22,수성구,2010-04-23,5,이상없음,분전함,75,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083929,LGD-5b872a3ab99bb3e7,수성구,2010-04-23,3,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083930,LGD-6bbb0dee6777e12a,수성구,2010-04-23,1.5,이상없음,기초대,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083931,LGD-b695ddb53f3370df,수성구,2010-04-23,15,누전기차단기불량,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083932,LGD-8fccb05df251c908,북구,2010-04-19,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083933,LGD-60cdce0562dc065d,북구,2010-04-19,2,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083934,LGD-3e551c96bb41ce30,북구,2010-04-19,20,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083935,LGD-dc9efcefe7fe0cbf,북구,2010-04-19,100,차단기,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083936,LGD-3fe77cec94bade95,북구,2010-04-19,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083937,LGD-c819abf910141d1e,달서구,2010-04-19,2,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083938,LGD-6f7c2c3513c28bae,달서구,2010-04-19,10,차단기,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083939,LGD-0b46ffce17fe337c,달서구,2010-04-19,15,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083940,LGD-24a9c154c88e1bdc,달서구,2010-04-19,20,이상없음,이상없음,75,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083941,LGD-2af978f50b0cf90d,달서구,2010-04-19,2,접지저항불량,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083942,LGD-d07dee3993bf53bd,달서구,2010-04-19,50,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083943,LGD-a16dc92c5f53fc63,달서구,2010-04-19,2,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083944,LGD-3571b291f79bcab7,달서구,2010-04-19,2,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083945,LGD-f17de535842badaf,"달서구,달성군",2010-04-16,100,접지저항불량,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083946,LGD-2b04aabee9a02ba1,"달서구,달성군",2010-04-16,2,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083947,LGD-0e792478f5c0adaf,"달서구,달성군",2010-04-16,1.5,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083948,LGD-418480a048e8383f,"달서구,달성군",2010-04-16,20,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083949,LGD-4eea08bf65651465,"달서구,달성군",2010-04-16,4,접지저항불량,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083950,LGD-8186dfa7bb9913a1,"달서구,달성군",2010-04-16,4,이상없음,이상없음,85,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083951,LGD-00942986cd23461a,"달서구,달성군",2010-04-16,100,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083952,LGD-d7846eea95197362,"달서구,달성군",2010-04-16,2,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083953,LGD-6b00e8438b0f3722,"달서구,달성군",2010-04-16,30,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083954,LGD-31f00670b36e0953,"달서구,달성군",2010-04-16,4,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083955,LGD-6a374735c13c3419,"달서구,달성군",2010-04-16,10,이상없음,이상없음,85,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083956,LGD-be82417617fffc5e,"달서구,달성군",2010-04-16,1,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083957,LGD-03a6c8bc71e0c4f8,"달서구,달성군",2010-04-16,15,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083958,LGD-36a859e2f0bf1541,"달서구,달성군",2010-04-16,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083959,LGD-e18cc76e074dbe29,"달서구,달성군",2010-04-16,100,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083960,LGD-175d21087b2017f2,북구,2010-04-13,2,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083961,LGD-51eb6f9723e958ad,북구,2010-04-13,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083962,LGD-0b578966ad48f2ab,북구,2010-04-13,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083963,LGD-0d49efa66f86f58a,북구,2010-04-13,2,현수막,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083964,LGD-3d0427976840409a,북구,2010-04-13,100,이상없음,분전함,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083965,LGD-0c3d48add6db9676,북구,2010-04-13,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083966,LGD-9ab6b6ae343552d4,북구,2010-04-13,4,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083967,LGD-51a54cd00e4e271b,북구,2010-04-13,8,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083968,LGD-fa128732a2bbde82,북구,2010-04-13,50,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083969,LGD-332e13ae0cb79efd,북구,2010-04-13,5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083970,LGD-332e13ae0cb79efd,북구,2010-04-13,100,현수막,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083971,LGD-c7f9995652a9a665,북구,2010-04-13,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083972,LGD-1f6b0c26942983a1,북구,2010-04-13,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083973,LGD-79418e3f81410e22,북구,2010-04-13,20,차단기,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083974,LGD-69ffba467c7d756e,북구,2010-04-13,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083975,LGD-2977c377dee96638,북구,2010-04-13,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083976,LGD-c2fa25d7e1118957,북구,2010-04-13,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083977,LGD-cdae9830aa38b157,북구,2010-04-13,100,분전함,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083978,LGD-dc1467aea9e5104c,북구,2010-04-13,4,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083979,LGD-034156f6efc5fec7,북구,2010-04-13,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083980,LGD-5277bffa57a91d3c,북구,2010-04-13,15,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083981,LGD-495fc93df524188f,북구,2010-04-13,20,차단기,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083982,LGD-42bacd7a564d3eaa,북구,2010-04-13,30,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083983,LGD-d92bc36538d5a27f,북구,2010-04-12,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083984,LGD-9cf2056523da9371,북구,2010-04-12,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083985,LGD-99cd4e9960798776,북구,2010-04-12,1,차단기,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083986,LGD-4211887b7d55d757,북구,2010-04-12,2,가로등주,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083987,LGD-f49965af8fda2a22,달서구,2009-12-22,15,분전함,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083988,LGD-1dc171d5f2ffd9f4,달서구,2009-12-22,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083989,LGD-44677b3bedd4141b,달서구,2009-12-22,1.5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083990,LGD-b0340def75b75822,달서구,2009-12-22,5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083991,LGD-9019c91b2bc49f07,달서구,2009-12-22,40,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083992,LGD-3b0ec42cbfe090bf,달서구,2009-12-22,5,분전함,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083993,LGD-c7d7c011d0594d4f,달서구,2009-12-22,200,분전함,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083994,LGD-1c6669ca43f9c204,달서구,2009-12-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083995,LGD-ce8c31523c4973da,달서구,2009-12-22,200,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083996,LGD-25b98ead34f25973,달서구,2009-12-22,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083997,LGD-62e2718682eb8874,"달서구,달성군",2009-12-18,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083998,LGD-ca1859c1baaad646,"달서구,달성군",2009-12-18,100,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083999,LGD-5173249834863b84,달서구,2009-12-18,100,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084000,LGD-bbe8a93f346f16c9,달서구,2009-12-18,100,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084001,LGD-8e7bdb086fb4c9ed,달서구,2009-12-18,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084002,LGD-29ccb81a35a603c7,달서구,2009-12-18,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084003,LGD-914aee9cbbf1638c,달서구,2009-12-18,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084004,LGD-27ef81f981dd4c08,달서구,2009-12-18,95,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084005,LGD-9dcf2d96207c6580,달서구,2009-12-18,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084006,LGD-763d4eada87ee56d,달서구,2009-12-18,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084007,LGD-402a39bf1f8c19b0,달서구,2009-12-18,90,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084008,LGD-3a0bd8cb6512e6d2,달서구,2009-12-18,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084009,LGD-ffc53a5520c43e92,달서구,2009-12-18,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084010,LGD-dd8227af2c1ae25b,달서구,2009-12-18,95,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084011,LGD-fe9fe81f5837992b,"달서구,달성군",2009-12-18,35,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084012,LGD-3a57adc33275d20b,"달서구,달성군",2009-12-18,70,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084013,LGD-dbba817ab8244452,"달서구,달성군",2009-12-18,50,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084014,LGD-f99ba4108d7f7d77,"달서구,달성군",2009-12-18,45,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084015,LGD-71d16bec566bc4b2,"중구,달서구",2009-12-18,70,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084016,LGD-f3e3cae5aeed2f31,"중구,달서구",2009-12-18,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084017,LGD-703856c704886e59,"중구,달서구",2009-12-18,75,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084018,LGD-7789d657a861ec7b,"중구,달서구",2009-12-18,60,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084019,LGD-355f3bc07da7394e,"중구,달서구",2009-12-18,100,분전함,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084020,LGD-bba5a1165e2d7d9c,"중구,달서구",2009-12-18,50,분전함,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084021,LGD-633d1608c0c7d4ce,"중구,달서구",2009-12-18,100,분전함,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084022,LGD-49e27025976b757f,"중구,달서구",2009-12-18,200,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084023,LGD-f1df14e2028e4c06,달서구,2009-12-18,30,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084024,LGD-34250217eb22100d,달서구,2009-12-18,10,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084025,LGD-d0f3c17766588620,달서구,2009-12-18,1.5,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084026,LGD-6b7ff4db899c3e0f,달서구,2009-12-18,15,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084027,LGD-70b6a5bc18ac7722,달서구,2009-12-18,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084028,LGD-94709d6d5098c0c1,달서구,2009-12-18,2,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084029,LGD-22b94066e974a443,달서구,2009-12-18,1.5,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084030,LGD-9a77fa43c9d1f4e0,달서구,2009-12-18,20,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084031,LGD-b52fc7e2f33cdc13,달서구,2009-12-18,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084032,LGD-24f39cf22798bf38,달서구,2009-12-18,15,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084033,LGD-b6de2354ec100e26,달서구,2009-12-18,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084034,LGD-3449529d0c14604b,달서구,2009-12-18,4,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084035,LGD-7005247284135761,달서구,2009-12-18,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084036,LGD-c61427193abc2d3d,달서구,2009-12-18,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084037,LGD-5f8a43d0c07b90c6,달서구,2009-12-18,20,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084038,LGD-62d297b7eb19bb73,달서구,2009-12-18,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084039,LGD-3cda494aeb568bf5,달서구,2009-12-18,7,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084040,LGD-4871929f436e13e8,달서구,2009-12-18,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084041,LGD-e3c8f9394b8ff1e4,달서구,2009-12-18,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084042,LGD-245f96535b91786f,달서구,2009-12-18,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084043,LGD-4b9a7bef1e3dacbf,달서구,2009-12-18,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084044,LGD-375064d43384dd05,달서구,2009-12-18,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084045,LGD-21dc0de6316b85ac,"달서구,달성군",2009-12-18,15,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084046,LGD-806920623ed3fef8,"달서구,달성군",2009-12-17,50,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084047,LGD-3e1a260243796802,달서구,2009-12-17,25,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084048,LGD-60c15dc8dbc0cc93,달서구,2009-12-17,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084049,LGD-0640a2a5dfcb448b,달서구,2009-12-17,20,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084050,LGD-5adfc2ebf2dfea5d,달서구,2009-12-17,35,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084051,LGD-38c97220d03061d6,달서구,2009-12-17,45,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084052,LGD-8329823d2945ef69,달서구,2009-12-17,15,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084053,LGD-db627210d91675db,"달서구,달성군",2009-12-17,10,이상없음,이상없음,55,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084054,LGD-7d54ed5f5365e463,"달서구,달성군",2009-12-17,100,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084055,LGD-a435527e1fb3b2ba,동구,2009-12-17,200,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-084056,LGD-c0f0e4d047070030,"달서구,달성군",2009-12-17,25,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
