event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-078435,2024-04-11,일상점검,PROACTIVE,LGD-654f10dcb7eade89,수성구,2024-04-22,11,VALID,UNAMBIGUOUS
D1-078436,2024-04-11,일상점검,PROACTIVE,LGD-21c552d27ccd37ff,수성구,2024-04-22,11,VALID,UNAMBIGUOUS
D1-078437,2024-04-11,일상점검,PROACTIVE,LGD-adc404b1c5f9d2c6,수성구,2024-04-22,11,VALID,UNAMBIGUOUS
D1-078438,2024-04-11,일상점검,PROACTIVE,LGD-29cddb8f93db836a,동구,2024-04-22,11,VALID,UNAMBIGUOUS
D1-078439,2024-04-12,일상점검,PROACTIVE,LGD-c4b9964c1c24039f,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078440,2024-04-12,일상점검,PROACTIVE,LGD-c00cd23ebc978e40,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078441,2024-04-12,일상점검,PROACTIVE,LGD-12eb89d148f54493,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078442,2024-04-12,일상점검,PROACTIVE,LGD-a59c9a85232ff634,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078443,2024-04-12,일상점검,PROACTIVE,LGD-1df719638fb11192,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078444,2024-04-12,일상점검,PROACTIVE,LGD-152e8a76949919fc,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078445,2024-04-12,일상점검,PROACTIVE,LGD-9feb1706d054d673,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078446,2024-04-12,일상점검,PROACTIVE,LGD-777d120a93cbe863,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078447,2024-04-12,일상점검,PROACTIVE,LGD-0bf409a463c0d0b6,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078448,2024-04-12,일상점검,PROACTIVE,LGD-a46ce21f5680f6e3,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078449,2024-04-12,일상점검,PROACTIVE,LGD-ebe489770297dc7a,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078450,2024-04-12,일상점검,PROACTIVE,LGD-c7313b478f5ddc30,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078451,2024-04-12,일상점검,PROACTIVE,LGD-bdc7b88ce4a90e0b,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078452,2024-04-12,일상점검,PROACTIVE,LGD-aaeefe9f8e4f9273,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078453,2024-04-12,일상점검,PROACTIVE,LGD-a6444c7a52bc58db,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078454,2024-04-12,일상점검,PROACTIVE,LGD-0eaa5ca18d2e8bc4,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078455,2024-04-12,일상점검,PROACTIVE,LGD-823a0e1f25465dfc,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078456,2024-04-12,일상점검,PROACTIVE,LGD-53d74c6d47e14a65,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078457,2024-04-12,일상점검,PROACTIVE,LGD-76d9b645b47ea1ef,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078458,2024-04-12,일상점검,PROACTIVE,LGD-db28806d541f7e00,동구,2024-04-22,10,VALID,UNAMBIGUOUS
D1-078459,2024-04-15,일상점검,PROACTIVE,LGD-2f015bb18138f0b9,수성구,2024-04-22,7,VALID,UNAMBIGUOUS
D1-078460,2024-04-15,일상점검,PROACTIVE,LGD-9909e370c35c505a,수성구,2024-04-22,7,VALID,UNAMBIGUOUS
D1-078461,2024-04-15,일상점검,PROACTIVE,LGD-fdf584c9c47c3bee,수성구,2024-04-22,7,VALID,UNAMBIGUOUS
D1-078462,2024-04-15,일상점검,PROACTIVE,LGD-3c02d6ce2cf185fc,수성구,2024-04-22,7,VALID,UNAMBIGUOUS
D1-078463,2024-04-16,일상점검,PROACTIVE,LGD-9eb7e5982ff237b7,동구,2024-04-22,6,VALID,UNAMBIGUOUS
D1-078464,2024-04-16,일상점검,PROACTIVE,LGD-30c3686de86d94a1,수성구,2024-04-22,6,VALID,UNAMBIGUOUS
D1-078465,2024-04-16,일상점검,PROACTIVE,LGD-f19cbd18497e1eec,수성구,2024-04-22,6,VALID,UNAMBIGUOUS
D1-078466,2024-04-17,일상점검,PROACTIVE,LGD-7ee3a43bc11672c1,동구,2024-04-22,5,VALID,UNAMBIGUOUS
D1-078467,2024-04-19,일상점검,PROACTIVE,LGD-4ffd4a6620faa994,서구,2024-04-22,3,VALID,UNAMBIGUOUS
D1-078468,2024-04-22,일상점검,PROACTIVE,LGD-eccfcd63e02692fc,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078469,2024-04-22,일상점검,PROACTIVE,LGD-ca3188e6943d3194,동구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078470,2024-04-22,일상점검,PROACTIVE,LGD-bcb5fc11303c0647,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078471,2024-04-22,일상점검,PROACTIVE,LGD-72ae2e9232f42fbd,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078472,2024-04-22,일상점검,PROACTIVE,LGD-cabaf1b40062952c,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078473,2024-04-22,일상점검,PROACTIVE,LGD-19fc12cc74bf7419,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078474,2024-04-22,일상점검,PROACTIVE,LGD-9e7bb8faa49acac8,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078475,2024-04-22,일상점검,PROACTIVE,LGD-1f9242bb57883dfa,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078476,2024-04-22,일상점검,PROACTIVE,LGD-0af0b24eff49af98,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078477,2024-04-22,일상점검,PROACTIVE,LGD-d9483f98c98c2406,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078478,2024-04-22,일상점검,PROACTIVE,LGD-eef11c4fa325df32,서구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078479,2024-04-22,일상점검,PROACTIVE,LGD-ac2e593e8ee652ea,서구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078480,2024-04-22,일상점검,PROACTIVE,LGD-a1015b13460b621e,동구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078481,2024-04-22,일상점검,PROACTIVE,LGD-7fa285872a8e5ab8,동구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078482,2024-04-22,일상점검,PROACTIVE,LGD-e4de678e4e53a9ee,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078483,2024-04-22,일상점검,PROACTIVE,LGD-e87c679e62d18699,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078484,2024-04-22,일상점검,PROACTIVE,LGD-148f8c8ecd1ed3ce,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078485,2024-04-22,일상점검,PROACTIVE,LGD-9e70f432aea303a5,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078486,2024-04-22,일상점검,PROACTIVE,LGD-13babed983ae9d78,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078487,2024-04-22,일상점검,PROACTIVE,LGD-319aeb1cabbc7b1d,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078488,2024-04-22,일상점검,PROACTIVE,LGD-b719f6fe7443aa42,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078489,2024-04-22,일상점검,PROACTIVE,LGD-db93ab6f73b4ea3c,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078490,2024-04-22,일상점검,PROACTIVE,LGD-137b26849bf11a66,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078491,2024-04-22,일상점검,PROACTIVE,LGD-c3ac16c0feb0c33b,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078492,2024-04-22,일상점검,PROACTIVE,LGD-83d1cbdb5b9dc1a2,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078493,2024-04-22,일상점검,PROACTIVE,LGD-7954f9931ca23d7f,북구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078494,2024-04-22,일상점검,PROACTIVE,LGD-dc0679c623f03cc0,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078495,2024-04-22,일상점검,PROACTIVE,LGD-c99de239bfd0a055,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078496,2024-04-22,일상점검,PROACTIVE,LGD-d1d02b5257d61163,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078497,2024-04-22,일상점검,PROACTIVE,LGD-978f6816ab329391,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078498,2024-04-22,일상점검,PROACTIVE,LGD-f883023ce08483d9,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078499,2024-04-22,일상점검,PROACTIVE,LGD-0e6aab60f058bc28,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078500,2024-04-22,일상점검,PROACTIVE,LGD-086e5eb059e66c11,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078501,2024-04-22,일상점검,PROACTIVE,LGD-ae0807dd90d71487,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078502,2024-04-22,일상점검,PROACTIVE,LGD-3716e63ba7db482c,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078503,2024-04-22,일상점검,PROACTIVE,LGD-f79357af5eb1bc79,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078504,2024-04-22,일상점검,PROACTIVE,LGD-ec820b4e8532b658,달성군,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078505,2024-04-22,민원신고,REACTIVE,LGD-bd7805f79d636ab9,수성구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078506,2024-04-22,일상점검,PROACTIVE,LGD-af87b299210d0a38,수성구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078507,2024-04-22,일상점검,PROACTIVE,LGD-c97b1da3b9310bbf,수성구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078508,2024-04-22,일상점검,PROACTIVE,LGD-149b1698e8ab1d4d,수성구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078509,2024-04-22,민원신고,REACTIVE,LGD-a3f5f2a9bb18299c,달서구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078510,2024-04-22,일상점검,PROACTIVE,LGD-a580c0e8b2e161d2,동구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078511,2024-04-22,일상점검,PROACTIVE,LGD-c6ca483f5990bfae,동구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078512,2024-04-22,일상점검,PROACTIVE,LGD-aa61214e5aaa03e5,동구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078513,2024-04-22,일상점검,PROACTIVE,LGD-2df9a57e057a92d9,남구,2024-04-22,0,VALID,UNAMBIGUOUS
D1-078514,2024-04-04,일상점검,PROACTIVE,LGD-0fdc04151f3a033d,달서구,2024-04-23,19,VALID,UNAMBIGUOUS
D1-078515,2024-04-04,일상점검,PROACTIVE,LGD-99bcd01a97bd7e63,달서구,2024-04-23,19,VALID,UNAMBIGUOUS
D1-078516,2024-04-04,일상점검,PROACTIVE,LGD-588c1256096bf488,달서구,2024-04-23,19,VALID,UNAMBIGUOUS
D1-078517,2024-04-09,일상점검,PROACTIVE,LGD-ab310b753236ae49,달서구,2024-04-23,14,VALID,UNAMBIGUOUS
D1-078518,2024-04-11,일상점검,PROACTIVE,LGD-60116b147d73629b,달서구,2024-04-23,12,VALID,UNAMBIGUOUS
D1-078519,2024-04-11,일상점검,PROACTIVE,LGD-7f0aaa1aae56fd75,달서구,2024-04-23,12,VALID,UNAMBIGUOUS
D1-078520,2024-04-11,일상점검,PROACTIVE,LGD-af33c313d1b48082,달서구,2024-04-23,12,VALID,UNAMBIGUOUS
D1-078521,2024-04-11,일상점검,PROACTIVE,LGD-61183c98ab79fdee,달서구,2024-04-23,12,VALID,UNAMBIGUOUS
D1-078522,2024-04-11,일상점검,PROACTIVE,LGD-46edc6cd4e2d2d9b,달서구,2024-04-23,12,VALID,UNAMBIGUOUS
D1-078523,2024-04-11,일상점검,PROACTIVE,LGD-95eb80cfad04a02b,달서구,2024-04-23,12,VALID,UNAMBIGUOUS
D1-078524,2024-04-12,일상점검,PROACTIVE,LGD-6bd9358726e20c47,동구,2024-04-23,11,VALID,UNAMBIGUOUS
D1-078525,2024-04-12,일상점검,PROACTIVE,LGD-8e1e3c740045aff1,동구,2024-04-23,11,VALID,UNAMBIGUOUS
D1-078526,2024-04-12,일상점검,PROACTIVE,LGD-2a6a8e71cb3ee746,동구,2024-04-23,11,VALID,UNAMBIGUOUS
D1-078527,2024-04-12,일상점검,PROACTIVE,LGD-019f612b85d74fe9,동구,2024-04-23,11,VALID,UNAMBIGUOUS
D1-078528,2024-04-15,일상점검,PROACTIVE,LGD-00c7d3b609123c4d,수성구,2024-04-23,8,VALID,UNAMBIGUOUS
D1-078529,2024-04-18,일상점검,PROACTIVE,LGD-661428b148d0a044,북구,2024-04-23,5,VALID,UNAMBIGUOUS
D1-078530,2024-04-19,일상점검,PROACTIVE,LGD-db527b5f7181caa6,수성구,2024-04-23,4,VALID,UNAMBIGUOUS
D1-078531,2024-04-19,일상점검,PROACTIVE,LGD-d4a55e3bb064a62d,중구,2024-04-23,4,VALID,UNAMBIGUOUS
D1-078532,2024-04-19,일상점검,PROACTIVE,LGD-19b3c74856b56642,중구,2024-04-23,4,VALID,UNAMBIGUOUS
D1-078533,2024-04-19,일상점검,PROACTIVE,LGD-faecb23171920167,중구,2024-04-23,4,VALID,UNAMBIGUOUS
D1-078534,2024-04-19,일상점검,PROACTIVE,LGD-e65a11121adcd406,중구,2024-04-23,4,VALID,UNAMBIGUOUS
D1-078535,2024-04-22,민원신고,REACTIVE,LGD-76573ba4fe0c593b,동구,2024-04-23,1,VALID,UNAMBIGUOUS
D1-078536,2024-04-22,민원신고,REACTIVE,LGD-38d2ff90ffc0cea5,동구,2024-04-23,1,VALID,UNAMBIGUOUS
D1-078537,2024-04-23,일상점검,PROACTIVE,LGD-b730c0f3ce117aa2,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078538,2024-04-23,일상점검,PROACTIVE,LGD-b72d5288b57ec960,달서구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078539,2024-04-23,일상점검,PROACTIVE,LGD-fc23bc424114547d,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078540,2024-04-23,일상점검,PROACTIVE,LGD-637a6dbdf608baf6,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078541,2024-04-23,일상점검,PROACTIVE,LGD-2e10021620695354,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078542,2024-04-23,일상점검,PROACTIVE,LGD-266e0412e3d17ed6,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078543,2024-04-23,일상점검,PROACTIVE,LGD-2dd795d17b4166b2,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078544,2024-04-23,일상점검,PROACTIVE,LGD-370ea04d1cd24799,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078545,2024-04-23,일상점검,PROACTIVE,LGD-c4e2cad3823e740b,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078546,2024-04-23,일상점검,PROACTIVE,LGD-72fb495db0ffb355,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078547,2024-04-23,일상점검,PROACTIVE,LGD-e9e71a68f39a6399,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078548,2024-04-23,일상점검,PROACTIVE,LGD-b0cd61f1eef7f521,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078549,2024-04-23,일상점검,PROACTIVE,LGD-f2c6d3ba0c68a663,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078550,2024-04-23,일상점검,PROACTIVE,LGD-e05ff800fc22bab5,수성구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078551,2024-04-23,일상점검,PROACTIVE,LGD-7ae9c71590a1fd09,수성구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078552,2024-04-23,일상점검,PROACTIVE,LGD-48fe88ccd86944e7,수성구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078553,2024-04-23,일상점검,PROACTIVE,LGD-75f54e65b055f4f3,수성구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078554,2024-04-23,일상점검,PROACTIVE,LGD-42ffeafe9a69627f,수성구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078555,2024-04-23,일상점검,PROACTIVE,LGD-d78d587be85f66ad,수성구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078556,2024-04-23,일상점검,PROACTIVE,LGD-d1728df8f5fb0feb,수성구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078557,2024-04-23,일상점검,PROACTIVE,LGD-ac6513e2a071c8ad,기타,2024-04-23,0,VALID,UNMATCHED
D1-078558,2024-04-23,일상점검,PROACTIVE,LGD-fd16d938ca3ab30f,중구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078559,2024-04-23,일상점검,PROACTIVE,LGD-ac6513e2a071c8ad,기타,2024-04-23,0,VALID,UNMATCHED
D1-078560,2024-04-23,일상점검,PROACTIVE,LGD-1eb76c62aad0ad10,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078561,2024-04-23,일상점검,PROACTIVE,LGD-a7f67c2ffbdbe843,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078562,2024-04-23,일상점검,PROACTIVE,LGD-3e3a4e68f1bc128f,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078563,2024-04-23,일상점검,PROACTIVE,LGD-38b63603b1c0980a,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078564,2024-04-23,일상점검,PROACTIVE,LGD-2dad97bed9df6560,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078565,2024-04-23,일상점검,PROACTIVE,LGD-93067cb3a58a5aa1,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078566,2024-04-23,일상점검,PROACTIVE,LGD-52d305373188d34a,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078567,2024-04-23,일상점검,PROACTIVE,LGD-bd229315838834c2,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078568,2024-04-23,일상점검,PROACTIVE,LGD-334aaf8d05d70522,북구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078569,2024-04-23,일상점검,PROACTIVE,LGD-aa8dc3126f0a25b9,남구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078570,2024-04-23,일상점검,PROACTIVE,LGD-3cabe4a55ebcc827,중구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078571,2024-04-23,일상점검,PROACTIVE,LGD-2d6b32d243f372af,남구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078572,2024-04-23,민원신고,REACTIVE,LGD-b8c40f0fdc203cbb,서구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078573,2024-04-23,일상점검,PROACTIVE,LGD-aa0de1ea088db3ac,서구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078574,2024-04-23,일상점검,PROACTIVE,LGD-65ea7f8758739c10,서구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078575,2024-04-23,일상점검,PROACTIVE,LGD-d414f0ad64c751bb,서구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078576,2024-04-23,일상점검,PROACTIVE,LGD-be1575ab19ec1067,동구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078577,2024-04-23,일상점검,PROACTIVE,LGD-a1faeaa674ea9c5e,동구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078578,2024-04-23,일상점검,PROACTIVE,LGD-6072c678325deb24,동구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078579,2024-04-23,일상점검,PROACTIVE,LGD-6907e7e3db03c8f3,동구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078580,2024-04-23,일상점검,PROACTIVE,LGD-5a692d23bf73a68a,동구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078581,2024-04-23,일상점검,PROACTIVE,LGD-ac6513e2a071c8ad,기타,2024-04-23,0,VALID,UNMATCHED
D1-078582,2024-04-23,민원신고,REACTIVE,LGD-fe68cf9ebcfb1279,달서구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078583,2024-04-23,일상점검,PROACTIVE,LGD-9295f96388d452c7,달서구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078584,2024-04-23,일상점검,PROACTIVE,LGD-6015ae7ba6873def,달서구,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078585,2024-04-23,일상점검,PROACTIVE,LGD-d72c21490240867d,달성군,2024-04-23,0,VALID,UNAMBIGUOUS
D1-078586,2024-03-11,일상점검,PROACTIVE,LGD-1db92db3dab636b5,남구,2024-04-24,44,VALID,UNAMBIGUOUS
D1-078587,2024-03-22,일상점검,PROACTIVE,LGD-6f2ed7883217aac1,달성군,2024-04-24,33,VALID,UNAMBIGUOUS
D1-078588,2024-03-22,일상점검,PROACTIVE,LGD-a9824b8b9bc4ae6b,달성군,2024-04-24,33,VALID,UNAMBIGUOUS
D1-078589,2024-03-22,일상점검,PROACTIVE,LGD-baff72812ba95cbc,달성군,2024-04-24,33,VALID,UNAMBIGUOUS
D1-078590,2024-04-01,일상점검,PROACTIVE,LGD-6a603d9edc4f2d06,달성군,2024-04-24,23,VALID,UNAMBIGUOUS
D1-078591,2024-04-02,일상점검,PROACTIVE,LGD-d777fbbb8e572765,수성구,2024-04-24,22,VALID,UNAMBIGUOUS
D1-078592,2024-04-15,일상점검,PROACTIVE,LGD-fcc8ef6183b3560b,수성구,2024-04-24,9,VALID,UNAMBIGUOUS
D1-078593,2024-04-19,일상점검,PROACTIVE,LGD-58d298c27071a14f,북구,2024-04-24,5,VALID,UNAMBIGUOUS
D1-078594,2024-04-22,민원신고,REACTIVE,LGD-7b14b640d648da1a,동구,2024-04-24,2,VALID,UNAMBIGUOUS
D1-078595,2024-04-22,민원신고,REACTIVE,LGD-a96024d6ce4a199e,동구,2024-04-24,2,VALID,UNAMBIGUOUS
D1-078596,2024-04-22,민원신고,REACTIVE,LGD-c56fcd93c7d34581,동구,2024-04-24,2,VALID,UNAMBIGUOUS
D1-078597,2024-04-24,일상점검,PROACTIVE,LGD-2dcaf33c2f1464d8,달성군,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078598,2024-04-24,일상점검,PROACTIVE,LGD-5349c50b0cc2e5bf,수성구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078599,2024-04-24,일상점검,PROACTIVE,LGD-3a609e77fd2b1a5a,수성구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078600,2024-04-24,일상점검,PROACTIVE,LGD-251a471f35862bae,수성구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078601,2024-04-24,일상점검,PROACTIVE,LGD-79f72983332d3278,수성구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078602,2024-04-24,일상점검,PROACTIVE,LGD-2fa25204cc3b16c1,수성구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078603,2024-04-24,일상점검,PROACTIVE,LGD-6ead78e32c749772,수성구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078604,2024-04-24,일상점검,PROACTIVE,LGD-ac6513e2a071c8ad,기타,2024-04-24,0,VALID,UNMATCHED
D1-078605,2024-04-24,일상점검,PROACTIVE,LGD-ac6513e2a071c8ad,기타,2024-04-24,0,VALID,UNMATCHED
D1-078606,2024-04-24,일상점검,PROACTIVE,LGD-ed1f53f0024a9647,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078607,2024-04-24,일상점검,PROACTIVE,LGD-e99348cd04661fa5,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078608,2024-04-24,일상점검,PROACTIVE,LGD-766e9f0391a8d97c,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078609,2024-04-24,일상점검,PROACTIVE,LGD-cf986c09d7f1263d,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078610,2024-04-24,일상점검,PROACTIVE,LGD-ef6582babd8e0846,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078611,2024-04-24,일상점검,PROACTIVE,LGD-07809d8f35aae4e5,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078612,2024-04-24,일상점검,PROACTIVE,LGD-b2e065879e2d5b62,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078613,2024-04-24,일상점검,PROACTIVE,LGD-7fa285872a8e5ab8,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078614,2024-04-24,일상점검,PROACTIVE,LGD-f3b90e53c81b97a6,동구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078615,2024-04-24,일상점검,PROACTIVE,LGD-c2c8c8c2b8129c54,남구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078616,2024-04-24,일상점검,PROACTIVE,LGD-c23ea60c54b0f2c5,남구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078617,2024-04-24,일상점검,PROACTIVE,LGD-9cfcb144730eb10b,중구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078618,2024-04-24,일상점검,PROACTIVE,LGD-b013d768ff060442,중구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078619,2024-04-24,일상점검,PROACTIVE,LGD-29a46eb7295f27fd,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078620,2024-04-24,일상점검,PROACTIVE,LGD-b11af3007f01da2a,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078621,2024-04-24,일상점검,PROACTIVE,LGD-b4861c1d0acb633c,중구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078622,2024-04-24,일상점검,PROACTIVE,LGD-4538e27c160fa8aa,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078623,2024-04-24,일상점검,PROACTIVE,LGD-74f85e216d8ed2e2,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078624,2024-04-24,일상점검,PROACTIVE,LGD-44a0fdb8ee22711c,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078625,2024-04-24,일상점검,PROACTIVE,LGD-4d81c421eb51e67d,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078626,2024-04-24,일상점검,PROACTIVE,LGD-eda341dc71525eca,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078627,2024-04-24,일상점검,PROACTIVE,LGD-f11215941a59f812,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078628,2024-04-24,일상점검,PROACTIVE,LGD-9d7d4e7da8f25545,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078629,2024-04-24,일상점검,PROACTIVE,LGD-453d8bbb180b9fe8,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078630,2024-04-24,일상점검,PROACTIVE,LGD-c3cd08c6a4e8cbe8,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078631,2024-04-24,일상점검,PROACTIVE,LGD-9e70f432aea303a5,북구,2024-04-24,0,VALID,UNAMBIGUOUS
D1-078632,2024-04-24,일상점검,PROACTIVE,LGD-a073d87d30440707,달서구,2024-04-24,0,VALID,UNAMBIGUOUS
