case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CON-CHU-SPR-21,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000585,CJ-CAB-ea60be1ff0,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,post_sunrise_persistent_activation,weak,90,post_sunrise,all_phase,high_cloud,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.20,0.72,0.20,-20,caa6d2b3801f6f29981129ea,062b29595da0381ddaccf69d,v08_design_only;v07_regression_only_not_ingested,cc5a08573d61c247b67a36f3dcd41de48313871e8095d38c68fc17c03eed6abf
V08-CON-CHU-SPR-22,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000586,CJ-CAB-65fcae0bde,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,rainfall,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.20,0.72,0.20,5,68932519e5c41d769d740f1b,989ac2fa20a8f171ce4a5cef,v08_design_only;v07_regression_only_not_ingested,fa38dc821384780ff4777cf83dadbc178a27bf01695baa42f049511085633d35
V08-CON-CHU-SPR-23,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000587,CJ-CAB-bf331dd84c,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.48,0.52,0.45,33,4488110740ebcaa466a70289,4a42a05f923422ab3bc23d6e,v08_design_only;v07_regression_only_not_ingested,74d40cddd8a94c8cf38570150a1839d8e53785686054a6028e03f9b77f82a7f3
V08-CON-CHU-SPR-24,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000588,CJ-CAB-78b98201aa,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_partial_activation,strong,60,deep_day,single_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.80,0.25,0.75,-30,d07469575471acb9bff950a6,18507907cfba326998c2ce9a,v08_design_only;v07_regression_only_not_ingested,4c8ecd0f1f60f424275a245b1cc66c29240309310a54aa2cb95b80b5355eff9d
V08-CON-CHU-SPR-25,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000589,CJ-CAB-17f0d29033,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.20,0.72,0.20,-35,b7463eaf59fbbf7312f79313,55f6b771d3a8db9f4acb44e9,v08_design_only;v07_regression_only_not_ingested,36e15526372a402d7ad598c777aaf5fe8c00907cd46d2c60c0bfe61fa982f673
V08-CON-CHU-SPR-26,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000590,CJ-CAB-89501f85d7,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_full_activation,moderate,30,deep_day,all_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.48,0.52,0.45,-7,5756c7073159eee496f5e881,af77caec19c009e8985ae738,v08_design_only;v07_regression_only_not_ingested,20a3210c40bcb605e95ad13bc472a16333a3c9eda08716aa9dc6b859095bdebe
V08-CON-CHU-SPR-27,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000591,CJ-CAB-56e0900aa6,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.80,0.25,0.75,21,d576323bb21a2aed87650305,67128e869035585a96f69d60,v08_design_only;v07_regression_only_not_ingested,05da7469eef81467ea7e076d264fb1dfc80d2b7eba87b89af37dcbc05ca74406
V08-CON-CHU-SPR-28,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000592,CJ-CAB-b6db5d50c4,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_selective_activation,weak,60,deep_day,two_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.20,0.72,0.20,16,a32ef94b612da6e2eb31475c,b9dca5491b4211a92244aee0,v08_design_only;v07_regression_only_not_ingested,22014269b64dea160d5a16fed47e786c523286e80d2d8d1b8ba345c8d01231ac
V08-CON-CHU-SPR-29,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000593,CJ-CAB-6f99db3224,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,weak_long_duration_activation,moderate,60,post_sunrise,two_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.48,0.52,0.45,44,a5005718d744c7d2924a8466,3dc4e53c6cd8fb97908a51ba,v08_design_only;v07_regression_only_not_ingested,30a640df7a698a6e121cda2de21f2654060004f63e5f981bb658cd52c4d63358
V08-CON-CHU-SPR-30,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000594,CJ-CAB-dec2746973,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,weak_long_duration_activation,strong,90,post_sunrise,two_phase,high_cloud,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.80,0.25,0.75,-19,9b58ce8fb0982cec0ec57a86,36ea666f9d957026b6eee539,v08_design_only;v07_regression_only_not_ingested,4317c4438e4835ba8ade3e3d73307874f89e3a144b3091780bf4059a325fa2f3
V08-CON-CHU-SPR-31,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000595,CJ-CAB-109fbee4f3,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,moderate_load_mismatch,weak,30,deep_day,all_phase,high_cloud,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.20,0.72,0.20,-24,9613facc39b4bb1db9bdf7cc,6ba83ea1a979a92bd7553ac6,v08_design_only;v07_regression_only_not_ingested,bd4fb74359fcc1528e2600652ab4fc3715dd6334a6cb758063d062e1428834bb
V08-CON-CHU-SPR-32,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000596,CJ-CAB-fb6601c553,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,moderate_load_mismatch,moderate,60,deep_day,all_phase,high_cloud,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.48,0.52,0.45,4,10635b0852ef7fca323ac9c1,3bc428f4ea49a25fdef6751f,v08_design_only;v07_regression_only_not_ingested,1718fbda32d6365bb672c0e6a94704089d7c07bb4315396428a540e0e75a3bba
V08-CON-CHU-SPR-33,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000597,CJ-CAB-247239fce0,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,partial_activation_long_persistence,strong,60,post_sunrise,two_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.80,0.25,0.75,32,038d7115982048edbecf9d5f,181f9b9a0cd6261e6dc68974,v08_design_only;v07_regression_only_not_ingested,3c2c755108ad6fece35026ed8a6a0c18ad600f9b0c252990325273994be14256
V08-CON-CHU-SPR-34,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000598,CJ-CAB-160ae8f9d7,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,partial_activation_long_persistence,weak,90,post_sunrise,single_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.20,0.72,0.20,27,2660581bb42690388fa9566f,9c47299687dde4e2b713b89c,v08_design_only;v07_regression_only_not_ingested,33d6532890b96502c0790353a3e411e060f53d973335be56c52b43cca1a6b808
V08-CON-CHU-SPR-35,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000599,CJ-CAB-d6d02d8565,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_anomaly_moderate_activation,moderate,30,deep_day,two_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.48,0.52,0.45,-36,7869b8b50616483b7a733fbe,9aa36d779c0d87c7c8913881,v08_design_only;v07_regression_only_not_ingested,96e82ea299566f77ebbac710c7a7b13810cb1d94c21db2766809a555baa1c7eb
V08-CON-CHU-SPR-36,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000600,CJ-CAB-9eccb215da,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_anomaly_moderate_activation,strong,60,deep_day,two_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.80,0.25,0.75,-8,59f53462a9eca7eacbe0618e,20b3c3884f64a9ff141f6144,v08_design_only;v07_regression_only_not_ingested,0807a26d3b581281865c37bddf879c147e82ec10fa4e7a0aa31093b5ed6e01ac
V08-CAL-CHU-SUM-01,calibration,chungju,summer,chungju_summer_calibration,11,100000601,CJ-CAB-9b2eaa5980,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,60,night,all_phase,high_cloud,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.86,1.00,0.03,-20,64ebad8681b7ca0d09d053c6,6c8cb5c6a13d1bca8248c7f8,v08_design_only;v07_regression_only_not_ingested,6865e9264f96237cee69c4bc636089daf7bbb976efe0d1cb8ab3aee9a0eafc8c
V08-CAL-CHU-SUM-02,calibration,chungju,summer,chungju_summer_calibration,11,100000602,CJ-CAB-595ecf2bec,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,90,night,all_phase,overcast,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.94,1.04,0.06,-3,90f9369d9972af80d9d61182,8aeab93331cc62e2e9643d16,v08_design_only;v07_regression_only_not_ingested,d98d60d4cdd8dc81f3568a6851c360d809b1108bd6a9ad730cbf5afeccf3d41f
V08-CAL-CHU-SUM-03,calibration,chungju,summer,chungju_summer_calibration,11,100000603,CJ-CAB-60b97fa101,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,overcast,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.78,0.96,0.00,14,b005e0cfaa2b5ee9c41ad257,de4729e78149fe3b817d24f5,v08_design_only;v07_regression_only_not_ingested,9f4eee7c308d946f52e37a681e2de27e63b7acd2dc6d500e2864f1db95000848
V08-CAL-CHU-SUM-04,calibration,chungju,summer,chungju_summer_calibration,11,100000604,CJ-CAB-7ca673f349,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,overcast,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.86,1.00,0.03,31,3dc5ccec56b9233c5e696be9,4b0772fb9a317903a7912560,v08_design_only;v07_regression_only_not_ingested,2ca95b5d533b8cb2ac95b16c1264dc7c7d6c8eb5a5e55b2fcc5eaf22aa9a194b
V08-CAL-CHU-SUM-05,calibration,chungju,summer,chungju_summer_calibration,11,100000605,CJ-CAB-b7c8a77f57,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,short_transient_spike,none,15,night,not_applicable,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,-43,9eaccf2459340a8fcc5dd688,02cec94d1d3d86367f4088c8,v08_design_only;v07_regression_only_not_ingested,aecabe7251d3e3a99a02eb59c1c98961ad2bd4f74265084c25e55281ad8beca5
V08-CAL-CHU-SUM-06,calibration,chungju,summer,chungju_summer_calibration,11,100000606,CJ-CAB-b2f22b2224,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,short_transient_spike,none,15,night,all_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,-26,b5448b03b5142b514a1f069b,cdcf5f48a58a53d4ce31c141,v08_design_only;v07_regression_only_not_ingested,4bfb369176c00f4a44c715cf9b23fb10023b9826b5b5693f48a4ff5bfcf8c1db
V08-CAL-CHU-SUM-07,calibration,chungju,summer,chungju_summer_calibration,11,100000607,CJ-CAB-11d939babb,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,allowed_partial_operation,none,60,night,two_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.86,1.00,0.03,-9,95f0dc58187e87a4240bc062,1c03b4f5ad3c8ef6ee8ec02e,v08_design_only;v07_regression_only_not_ingested,ab2fe2db457dafbdd51748675d1027a67e0d2bbe00014d2331015eabae50e9f6
V08-CAL-CHU-SUM-08,calibration,chungju,summer,chungju_summer_calibration,11,100000608,CJ-CAB-5a85b877cc,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,allowed_partial_operation,none,30,night,two_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,8,841035643066b1a84c296fa0,0fc50e39ece99e2912529524,v08_design_only;v07_regression_only_not_ingested,8bf61186eaad46ca49f762229be2530542a81d221d4a4d22670dc9d98d4cb100
V08-CAL-CHU-SUM-09,calibration,chungju,summer,chungju_summer_calibration,11,100000609,CJ-CAB-62c19a5c21,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,rainfall,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,25,058898324aa678b0bb7de2fe,ec2cb4ac08a82d03abc3e636,v08_design_only;v07_regression_only_not_ingested,c38b40ec088bc15e1317fe1b3c0323ea0d4996b31670a06afeaa8fd8bd282bab
V08-CAL-CHU-SUM-10,calibration,chungju,summer,chungju_summer_calibration,11,100000610,CJ-CAB-35c58834d1,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,rainfall,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.86,1.00,0.03,42,314f55f3839e19ffbc2cd4b7,c20571ee40a3673040bcd36e,v08_design_only;v07_regression_only_not_ingested,785d08f8e747a601dd36ce32aacabff2e461727ed3314d1ab116cb839ff01a5e
V08-CAL-CHU-SUM-11,calibration,chungju,summer,chungju_summer_calibration,11,100000611,CJ-CAB-bcbb9365c3,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,feature_missing_normal,none,60,night,all_phase,rainfall,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,-32,4dd1449861286b1755bb60dd,1b30673757d9e18da2b8d3b9,v08_design_only;v07_regression_only_not_ingested,0cb752e9abbf703f3690f78bbccf91f54a4c071e83cd17b2963069df95f700a5
V08-CAL-CHU-SUM-12,calibration,chungju,summer,chungju_summer_calibration,11,100000612,CJ-CAB-6c08dbf708,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,rainfall,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,-15,4de2bc50f9693cb3c898c68a,d3d74d5d292496e98be7b9b3,v08_design_only;v07_regression_only_not_ingested,bddd848b463a4195121c4e97065c632fbe7b0916c8c92c84529c62a58771463c
V08-CAL-CHU-SUM-13,calibration,chungju,summer,chungju_summer_calibration,11,100000613,CJ-CAB-0c7de5b560,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,rainfall,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.48,0.52,0.45,24,0d6d6f1494530222832f385b,3a2ec4b01fcaa44fdd4f44e0,v08_design_only;v07_regression_only_not_ingested,3d3007214f36c2c8c69716f4ffcaff7e1b0da8ba550b5dedbd14f198aad937b9
V08-CAL-CHU-SUM-14,calibration,chungju,summer,chungju_summer_calibration,11,100000614,CJ-CAB-22b4877595,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,rainfall,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.80,0.25,0.75,-39,cac42393343a08936d92b6a9,e470456483a2820a6fe561bc,v08_design_only;v07_regression_only_not_ingested,3090aa34d46d053bad8b286a4d76717f8519f7debe21d6cd48b67f35293084bd
V08-CAL-CHU-SUM-15,calibration,chungju,summer,chungju_summer_calibration,11,100000615,CJ-CAB-0c30502f72,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,rainfall,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.20,0.72,0.20,-44,fcf94087cb2c874a08ca5639,c50d51e45af549e9e6c86ef4,v08_design_only;v07_regression_only_not_ingested,da4900f053930811fac2609521a598c798738b752df9f65b012f02917e1024c4
V08-CAL-CHU-SUM-16,calibration,chungju,summer,chungju_summer_calibration,11,100000616,CJ-CAB-78a8fdfe23,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,clear,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.48,0.52,0.45,-16,6b826a847a6241411ca200e3,19638b44d878c00ad127a1de,v08_design_only;v07_regression_only_not_ingested,bb3d7cd6209ba0c978cc99dc08446782b00580eedbeaed1af35d745b6ad819c7
V08-CAL-CHU-SUM-17,calibration,chungju,summer,chungju_summer_calibration,11,100000617,CJ-CAB-88c08cb3f6,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_full_activation,strong,60,deep_day,all_phase,clear,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.80,0.25,0.75,12,4db219b1c8790adf00bc5e27,14b14bedf3599044e88f9149,v08_design_only;v07_regression_only_not_ingested,51c4bbcbee898ad7793c61258cd6297b744fc174151ff6d486aef862b8b8f066
V08-CAL-CHU-SUM-18,calibration,chungju,summer,chungju_summer_calibration,11,100000618,CJ-CAB-62df0e2885,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,clear,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.20,0.72,0.20,7,0039a190410221a604f9e3a5,c3ffc014891b11e6e6d58baa,v08_design_only;v07_regression_only_not_ingested,e4f1ce96d51c8b714efc5f61ea7bf41145f695a73c0b77ec3c4ddc7dc3947866
V08-CAL-CHU-SUM-19,calibration,chungju,summer,chungju_summer_calibration,11,100000619,CJ-CAB-61e5309a48,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_selective_activation,moderate,60,deep_day,single_phase,clear,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.48,0.52,0.45,35,b34fba9a6c4f8310d82d31f3,db61d4f2babdb4f5efdce4c5,v08_design_only;v07_regression_only_not_ingested,03a63ae15331c17748e9300e91edeea8ac890c3d91b65cd1fc1c39c0ce8242a1
V08-CAL-CHU-SUM-20,calibration,chungju,summer,chungju_summer_calibration,11,100000620,CJ-CAB-e17dd821df,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,clear,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.80,0.25,0.75,-28,e2b4f96fae26470286b0acbc,14d9da137d17678ad32c0e7e,v08_design_only;v07_regression_only_not_ingested,934151cf5bdb85246d0c826ff386057bbd64e6db90674f6ddb47c907f4f3fa11
V08-CAL-CHU-SUM-21,calibration,chungju,summer,chungju_summer_calibration,11,100000621,CJ-CAB-0a742f960b,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,weak_long_duration_activation,weak,90,post_sunrise,two_phase,clear,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.20,0.72,0.20,-33,94784a728a558e610c35ec15,303205435ddbf909c7b7ae07,v08_design_only;v07_regression_only_not_ingested,f3210bd2426690cfdf7e13ce9f2bd1e5eb471004349ca595eb943989685e1456
