event_hash,policy,receipt_date,simulated_start_date,wait_days,repeat_30d,repeat_30d_evaluable
970ee4b9dac4f8c4b22a,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
9719baad5cc02541b8a2,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
977676b20956fa858f4d,FROZEN_SIMPLE_RULE,2026-03-27,2026-03-27,0,False,True
9798be3c4a5a8af8a9c2,FROZEN_SIMPLE_RULE,2026-05-29,2026-05-29,0,False,False
97afe1a8d39910c15927,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
97cb47032a1f62b7d2be,FROZEN_SIMPLE_RULE,2026-03-05,2026-03-05,0,False,True
97f164d8d288329decfc,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
9803db567784fe734ee8,FROZEN_SIMPLE_RULE,2026-02-13,2026-02-13,0,False,True
9809702025194897fba1,FROZEN_SIMPLE_RULE,2026-04-07,2026-04-07,0,False,True
98447ca6c6d6787d4f2b,FROZEN_SIMPLE_RULE,2026-05-15,2026-05-15,0,False,False
987fc92e4009bc9c13b0,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
988f9cab831fcfae2911,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
991ae1b400ad92528d2a,FROZEN_SIMPLE_RULE,2026-04-21,2026-04-21,0,False,True
99218c52fe9075596a7d,FROZEN_SIMPLE_RULE,2026-04-20,2026-04-20,0,False,True
993c4fa06acfb65e5ff6,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
995f5a5ad0834754be8a,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
9969f7edd250493d4256,FROZEN_SIMPLE_RULE,2026-05-18,2026-05-18,0,False,False
996cef86687af56fe801,FROZEN_SIMPLE_RULE,2026-04-29,2026-04-29,0,False,True
99e1fd7c645226ae0945,FROZEN_SIMPLE_RULE,2026-01-27,2026-01-27,0,False,True
99fc9a282fa3e1023aca,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
9a6048c53bc20d2a9c64,FROZEN_SIMPLE_RULE,2026-02-20,2026-02-20,0,False,True
9a9078a41a39d95d2705,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
9ac37b7b2f617f3241c4,FROZEN_SIMPLE_RULE,2026-04-27,2026-04-27,0,False,True
9b3c5a5d686b1613a23f,FROZEN_SIMPLE_RULE,2026-03-30,2026-03-30,0,False,True
9b8dbc3f5c231580efea,FROZEN_SIMPLE_RULE,2026-01-12,2026-01-12,0,False,True
9b95f8d10d0e188ae547,FROZEN_SIMPLE_RULE,2026-04-03,2026-04-03,0,False,True
9bb30ea17ed54dd6965e,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
9bb603de11a70228a7ed,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
9bee25499b2205f0c0bd,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
9c34e8c64a0b346220f3,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
9c36b22f5437ea43c7bd,FROZEN_SIMPLE_RULE,2026-04-20,2026-04-20,0,False,True
9c3f5ab9a8390041d944,FROZEN_SIMPLE_RULE,2026-05-15,2026-05-15,0,False,False
9c4c690f159275b758bd,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
9c9a6aa1d7ae5b472660,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
9cd5f923be4a2bd0e5d2,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
9d66d3c8a07981cdd8bb,FROZEN_SIMPLE_RULE,2026-03-27,2026-03-27,0,False,True
9d7d2008009dfb84d57d,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
9e1edab6d094807ceca2,FROZEN_SIMPLE_RULE,2026-04-09,2026-04-09,0,False,True
9e3a8c546156b724ba6a,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
9e5ec629ed4302103ab3,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
9ea160b8c84719b26263,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,True,True
9f319b00c572b8e9d3e3,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
9f6b3088e9bcf5744c4b,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
9fd597a5de8c97c1adc6,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
a0314b1b07a9049a6989,FROZEN_SIMPLE_RULE,2026-01-19,2026-01-19,0,False,True
a03a9fca7babcf740386,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
a044f7d528bf9060cec5,FROZEN_SIMPLE_RULE,2026-01-21,2026-01-21,0,False,True
a0598a740526e2580429,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
a18aed34a9361b7f435d,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
a1eadffc09522d612745,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
a2616e84effb8fa5b86c,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
a283c63877cf2791530d,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
a2980ca620b92abb37a6,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
a2c06aaf09692cd2b187,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
a2e3740c28106de5fd2a,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
a30dfa2268ad3701a41f,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
a3274963855d40640e01,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
a33bb40281c1e9e8a421,FROZEN_SIMPLE_RULE,2026-04-21,2026-04-21,0,False,True
a35a211560e25e0a32d1,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
a3c8ebbf848b5f060c73,FROZEN_SIMPLE_RULE,2026-04-07,2026-04-07,0,False,True
a3dfdfc2de20fe7ddefe,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
a40dc49272338f639255,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
a47a1256483bb1fe33e3,FROZEN_SIMPLE_RULE,2026-03-12,2026-03-12,0,False,True
a48e2dd743db494e491d,FROZEN_SIMPLE_RULE,2026-01-09,2026-01-09,0,True,True
a5104d8355e651d5dc10,FROZEN_SIMPLE_RULE,2026-02-27,2026-02-27,0,False,True
a53225ef1b5e5fc013d9,FROZEN_SIMPLE_RULE,2026-06-01,2026-06-01,0,False,False
a54821b951b0a5165fe1,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
a55226a2891d27cf3791,FROZEN_SIMPLE_RULE,2026-01-09,2026-01-09,0,False,True
a57daca9968a23df144e,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,True,True
a658ed62a9254995de68,FROZEN_SIMPLE_RULE,2026-01-13,2026-01-13,0,False,True
a6b38f50777423773309,FROZEN_SIMPLE_RULE,2026-04-29,2026-04-29,0,False,True
a6c4faeeaf2ffe84aca5,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
a6dce9f8b7f9872a05f5,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
a6ea88a5a97ee84109a9,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
a6f309dbdbe2614faae4,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
a6fb24c4a5e76a6336ea,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
a72a777d247b6938fdd0,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
a73b3764225c6930e501,FROZEN_SIMPLE_RULE,2026-05-07,2026-05-07,0,False,False
a746711819231b64c184,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
a7a1405df2037580ac47,FROZEN_SIMPLE_RULE,2026-04-27,2026-04-27,0,False,True
a7a20491dc3484c81d9c,FROZEN_SIMPLE_RULE,2026-04-27,2026-04-27,0,False,True
a7ee83f6fbb7517e9da8,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
a833b0a9a1ba7795019e,FROZEN_SIMPLE_RULE,2026-05-18,2026-05-18,0,False,False
a84faa208283eb9fcd86,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
a85cc7a9efca69540a8e,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
a87048fc5108f8c4fee2,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
a932020260cb7851656a,FROZEN_SIMPLE_RULE,2026-03-27,2026-03-27,0,False,True
a96703d3a89493d67eea,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
a9c9fec1ee36360faee5,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
aaa67985929032b4ba11,FROZEN_SIMPLE_RULE,2026-03-06,2026-03-06,0,False,True
aaba377433f0991770cd,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
aad8fa79dd7bb9735c82,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
ab39ef7d8e484325f2fb,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
ab537f7dcd16d626d1d0,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
ab8349e72032f259230e,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,True,True
abe3b3bb6442b4fafd90,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
ac62c935696b7b969720,FROZEN_SIMPLE_RULE,2026-03-13,2026-03-13,0,False,True
ac8d4a3adb85b85cb362,FROZEN_SIMPLE_RULE,2026-05-15,2026-05-15,0,False,False
ac8ea5ed0d53b5a150cc,FROZEN_SIMPLE_RULE,2026-05-19,2026-05-19,0,False,False
acae1aa15971c1c81759,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
acf06a8d037328203f21,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
ad9d791c21f716416b0d,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
adaa933925ae42dddd37,FROZEN_SIMPLE_RULE,2026-02-04,2026-02-04,0,False,True
addc4fafc709dc630e6f,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
ae6ee53edc6cec95e39e,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
ae7a947515b39078ce38,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
aeb0bf03db02245b4122,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
aef41c3511664a6bd31f,FROZEN_SIMPLE_RULE,2026-01-06,2026-01-06,0,False,True
af9075f6e247c3a9ae66,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
afc8d5129a9678e8475c,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
afda619715596e657923,FROZEN_SIMPLE_RULE,2026-03-10,2026-03-10,0,True,True
b0959c2864eac293b302,FROZEN_SIMPLE_RULE,2026-01-28,2026-01-28,0,False,True
b0984f32a2639a3b6ca5,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
b0a391fa0de7c4b201c0,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
b141109106386666964a,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
b1746c7cc18d205510b9,FROZEN_SIMPLE_RULE,2026-03-12,2026-03-12,0,False,True
b1bae0f4db22e523234b,FROZEN_SIMPLE_RULE,2026-03-17,2026-03-17,0,True,True
b1bb327d4a24b88725f7,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
b1c591c9ce609bbdb921,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
b2042f008d8eb6cbbd0d,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
b21ef9f251ec11cf1cf7,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
b28c0fd683526d4ef885,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
b29f9e9db60f54dfcc5a,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
b2aadd23e96a374dd277,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
b2c0583b5afc672c25e7,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
b33a4ba8fbdc19079f8e,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
b3701f2297b32968d368,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
b3738a29055f18838f6a,FROZEN_SIMPLE_RULE,2026-04-20,2026-04-20,0,False,True
b376d18225d729bee056,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
b3fa9354212ad1a58491,FROZEN_SIMPLE_RULE,2026-01-26,2026-01-26,0,False,True
b40523d76fe319a1dc26,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
b4110d2f2bba92cccc4e,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
b41863f85332bcc6250f,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
b4739d57df4f280ba5b4,FROZEN_SIMPLE_RULE,2026-01-29,2026-01-29,0,False,True
b4842e57be8ed403cc9a,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
b4ec342a4ebf0c2050a9,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
b5112afcdbb424bc206a,FROZEN_SIMPLE_RULE,2026-05-29,2026-05-29,0,False,False
b51df315b58fc5dc654a,FROZEN_SIMPLE_RULE,2026-01-06,2026-01-06,0,False,True
b595ce8952fe3568604f,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
b5b7283e57fea51a2772,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
b61a3e3bd37ccc1476dc,FROZEN_SIMPLE_RULE,2026-05-26,2026-05-26,0,False,False
b61b45d27d837e40203e,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
b61d1f3fabeeaf0b0cf8,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
b64104ee5788cc4d5bff,FROZEN_SIMPLE_RULE,2026-03-05,2026-03-05,0,False,True
b666eb5eb7dd9ac9f50c,FROZEN_SIMPLE_RULE,2026-02-20,2026-02-20,0,False,True
b68b2aca14b46d75ceba,FROZEN_SIMPLE_RULE,2026-05-13,2026-05-13,0,False,False
b6b5de31a230a5321c77,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
b6df0cdd76e43993198b,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
b6f17f759caaa9d60ed2,FROZEN_SIMPLE_RULE,2026-02-27,2026-02-27,0,False,True
b73a2896548c892afc49,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
b7954e92616400006a93,FROZEN_SIMPLE_RULE,2026-01-13,2026-01-13,0,False,True
b8163afe11c75cbbc564,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
b82d20791a2b40a6e5f7,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
b82d56eeb65e68c52221,FROZEN_SIMPLE_RULE,2026-05-18,2026-05-18,0,False,False
b9e80074c651d6a7efb9,FROZEN_SIMPLE_RULE,2026-02-09,2026-02-09,0,False,True
b9ee82d29862a0777688,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
bab0fb1385ad15fcf6a1,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
bab4627cf4f3e1dc7004,FROZEN_SIMPLE_RULE,2026-04-10,2026-04-10,0,False,True
bacc21c6b79b91a7028f,FROZEN_SIMPLE_RULE,2026-04-08,2026-04-08,0,False,True
baced8e2cb67377e5caf,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
bb34e0176a73644b5c88,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
bb8819d3431fa2412371,FROZEN_SIMPLE_RULE,2026-01-09,2026-01-09,0,False,True
bb91cd418e6e254a0baa,FROZEN_SIMPLE_RULE,2026-03-09,2026-03-09,0,False,True
bb9e557d11805faa14fe,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
bbb70e7f8ef5d31d80a8,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
bc26f1c941222c0c9c58,FROZEN_SIMPLE_RULE,2026-01-09,2026-01-09,0,True,True
bc5f0ca1a7aeef8b8fcb,FROZEN_SIMPLE_RULE,2026-04-09,2026-04-09,0,False,True
bc908f78534fb3a0d9fc,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
bcbf2c0e58090221c514,FROZEN_SIMPLE_RULE,2026-03-12,2026-03-12,0,False,True
bcd5f05925f612db1bda,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
bcdf28416f6b1dd292a5,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
bdf5a94eceadd03cf8f1,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
beb36e890502542d7135,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
bf15b93e992356decf8c,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
bf2527fb73b56954cd43,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
bf57fe153966824ae544,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
bfa4bafac5d795d6ef48,FROZEN_SIMPLE_RULE,2026-01-02,2026-01-02,0,False,True
bfdaf86f953f1d8429fc,FROZEN_SIMPLE_RULE,2026-05-26,2026-05-26,0,False,False
c016287fe67fec1b54e9,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
c04743a5ce5b95dec857,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
c052e63c40c95bfdb6e7,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
c0710d855babbb093ac4,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
c07ae77239d0897f7923,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
c0aa624e40464f785fed,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
c0b851a1dcdbd5a60c48,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
c0c3c529badeeda3ca7e,FROZEN_SIMPLE_RULE,2026-02-27,2026-02-27,0,False,True
c0fd76f6e36feed9cebb,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
c10ff60aa9cd22393865,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
c25a43976888029c99e7,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
c25e891444c969ac439d,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
c2875c0f77361d9e1aa0,FROZEN_SIMPLE_RULE,2026-03-09,2026-03-09,0,False,True
c29a719a8c9908d49d04,FROZEN_SIMPLE_RULE,2026-05-13,2026-05-13,0,False,False
c2d71d73199798f6e986,FROZEN_SIMPLE_RULE,2026-01-29,2026-01-29,0,False,True
c325310c4b3adc7ef7f5,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
c33b4be6b3458edebcfd,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
c38fb47f164ef42f52a7,FROZEN_SIMPLE_RULE,2026-01-28,2026-01-28,0,False,True
c43171c4b57a96585734,FROZEN_SIMPLE_RULE,2026-03-10,2026-03-10,0,False,True
c4902868fdb577715345,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
c4cefa0ec065f39db6d6,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
c4f1eb189faa802a3743,FROZEN_SIMPLE_RULE,2026-04-07,2026-04-07,0,False,True
c5c5c84b0cfc45df7970,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
c6397c484fd83033b5f6,FROZEN_SIMPLE_RULE,2026-03-17,2026-03-17,0,False,True
c6b3f8010c437214ac71,FROZEN_SIMPLE_RULE,2026-01-26,2026-01-26,0,False,True
c6db48f0e0f0b5d22274,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
c6e1b2a476f421cba16c,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
c6fcc85c1e2afa707d2e,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
c73a5496188b21254d14,FROZEN_SIMPLE_RULE,2026-01-19,2026-01-19,0,False,True
c75838481b31c30d54a3,FROZEN_SIMPLE_RULE,2026-04-03,2026-04-03,0,True,True
c7918155962ba498f08a,FROZEN_SIMPLE_RULE,2026-01-22,2026-01-22,0,False,True
c7cc4373c8fb51ed896d,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
c811cbabd09dc9f3c126,FROZEN_SIMPLE_RULE,2026-05-20,2026-05-20,0,False,False
c843848e8a40dc0dc0f7,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
c888be9736b66481a961,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
c89dbc710640fdccaeff,FROZEN_SIMPLE_RULE,2026-03-10,2026-03-10,0,False,True
c8e94219687f2f31cb34,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
c8f0b786e24fce8db730,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
c941569f709ee619ae6d,FROZEN_SIMPLE_RULE,2026-04-29,2026-04-29,0,False,True
c96efe25dcf1c0166d42,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
c97882165ad9bea03ab2,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
c9f0d05a1fb83b5acb07,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
ca9789995b73d53ff3de,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
ca9e448ff6f023ab6844,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
caa659675a75153c2626,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
cb22a9759264282518d5,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
cb490982041f704c0e96,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
cb54790326ecee6fb15b,FROZEN_SIMPLE_RULE,2026-01-21,2026-01-21,0,False,True
cb66bf576ca09d7d38a2,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
cbc13857b6a55461d7ee,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
cbd7d748d3a630d3ed9e,FROZEN_SIMPLE_RULE,2026-03-11,2026-03-11,0,False,True
cbfabc950f89672c6b69,FROZEN_SIMPLE_RULE,2026-02-09,2026-02-09,0,False,True
cc47aa0a3abcb8e7fa1b,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
ccebc864ec36b4441ae8,FROZEN_SIMPLE_RULE,2026-01-27,2026-01-27,0,False,True
ccf8ca33a87a0d884970,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
cd5c78e6c080675b4850,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
cd6065872489e7f6ebbf,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
cd8ea9b4a2d82cf0ac33,FROZEN_SIMPLE_RULE,2026-05-26,2026-05-26,0,False,False
cd904191debbf37c828f,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
cd9714283a2c5773dcc9,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,True,True
cdb08a6dbe9ac0cdafa6,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
cdd06a3ed23e5d97672a,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
ce698aadc34e9056035b,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
ceb06ef49cfe939ef644,FROZEN_SIMPLE_RULE,2026-01-06,2026-01-06,0,False,True
cf2e3e3fd5d5429944bd,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
cf5301d892415d5b0679,FROZEN_SIMPLE_RULE,2026-05-07,2026-05-07,0,False,False
cfe69284d64bc54383fd,FROZEN_SIMPLE_RULE,2026-01-29,2026-01-29,0,False,True
d034d1f09e9e1f5e2220,FROZEN_SIMPLE_RULE,2026-03-23,2026-03-23,0,False,True
d0cd8d358da5fe1804b0,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
d11185b8aa5a72918bd6,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
d13720400d36c30e6af7,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
d14067415ee85ee4e553,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
d1759638b6dde1fe4e40,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
d1d9981c8a8595c02639,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
d1f988a388a644bb4026,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
d21351beffbc56819237,FROZEN_SIMPLE_RULE,2026-01-23,2026-01-23,0,False,True
d251b2eb7ff1eaf30e8e,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
d295638a57bdd46050bc,FROZEN_SIMPLE_RULE,2026-03-05,2026-03-05,0,False,True
d296b50e603817cb68b8,FROZEN_SIMPLE_RULE,2026-04-21,2026-04-21,0,False,True
d2b59ac33e4aa234c36f,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
d311eb61af6c9ab63aa2,FROZEN_SIMPLE_RULE,2026-04-03,2026-04-03,0,False,True
d349b5b96d25089c67bd,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
d3aa42612b302a2d29b6,FROZEN_SIMPLE_RULE,2026-03-05,2026-03-05,0,False,True
d3b7faee8ec6457ada1e,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
d3d36877bd86c969fc7f,FROZEN_SIMPLE_RULE,2026-01-06,2026-01-06,0,False,True
d3f53883d6ad010ced15,FROZEN_SIMPLE_RULE,2026-04-27,2026-04-27,0,False,True
d4dbfdd5ce60f6c6b772,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
d561d1f158aaa99de345,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,True,True
d5a4067477b1dd65b1c8,FROZEN_SIMPLE_RULE,2026-04-29,2026-04-29,0,False,True
d5bc1fc3d6a1b2ed5914,FROZEN_SIMPLE_RULE,2026-01-15,2026-01-15,0,False,True
d5c216a0a4efdb198ce9,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
d5e1ec2f585adec259fa,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
d68b48c9cefdd7ebf19f,FROZEN_SIMPLE_RULE,2026-04-07,2026-04-07,0,False,True
