sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
2aa2d15dfbbf1117359cef4e,B-L-9,2026-06-19 16:45:00,2026-06-19,2026-06,67,3,0.18885741,0,1.31019008,0,0.00067463,0,0,NO_PROXY_SIGN
e5f10d6658c400c5e7f82422,B-L-9,2026-06-19 17:00:00,2026-06-19,2026-06,68,3,0.3006766,0,0.92917107,0,0.00020283,0,0,NO_PROXY_SIGN
8d1a17411175a36f20e4ef88,B-L-9,2026-06-19 17:15:00,2026-06-19,2026-06,69,3,0.04259942,0,0.58625397,0,0.0004016,0,0,NO_PROXY_SIGN
86ff6b9ed9468e00363862b5,B-L-9,2026-06-19 17:30:00,2026-06-19,2026-06,70,3,0.07364776,0,0.27762857,0,0.00241034,0,0,NO_PROXY_SIGN
e57d655a51c23ec74dc2e8ca,B-L-9,2026-06-19 17:45:00,2026-06-19,2026-06,71,3,0.07246595,0,0.00015684,0,0.00209276,0,0,NO_PROXY_SIGN
7d4345df34d4cbb9d04ba903,B-L-9,2026-06-19 18:00:00,2026-06-19,2026-06,72,3,0.03679041,0,0.00011763,0,0.00082866,0,0,NO_PROXY_SIGN
19a4169449388f6a59ed070c,B-L-9,2026-06-19 18:15:00,2026-06-19,2026-06,73,3,0.18427732,0,8.822e-05,0,0.00128256,0,0,NO_PROXY_SIGN
f023f8b49417457621ad3826,B-L-9,2026-06-19 18:30:00,2026-06-19,2026-06,74,3,0.2060944,0,6.617e-05,0,0.0008354,0,0,NO_PROXY_SIGN
ea33fbdfad62833f79650f96,B-L-9,2026-06-19 18:45:00,2026-06-19,2026-06,75,3,0.37600092,0,4.963e-05,0,0.00012023,0,0,NO_PROXY_SIGN
24b8c467a9e1a55c085854aa,B-L-9,2026-06-19 19:00:00,2026-06-19,2026-06,76,3,0.535096,0,3.722e-05,0,0.0012346,0,0,NO_PROXY_SIGN
9921b2aced36aa1cf0fa7ac4,B-L-9,2026-06-19 19:15:00,2026-06-19,2026-06,77,3,0.64922946,0,2.791e-05,0,0.67530069,0,0,NO_PROXY_SIGN
3451723b0061640ee6df68c8,B-L-9,2026-06-19 19:30:00,2026-06-19,2026-06,78,3,71.51207981,1,2.094e-05,0,12.50151008,1,2,ANOMALY_SIGN_HIGH
6b110d8f79c8b224f021f31b,B-L-9,2026-06-19 19:45:00,2026-06-19,2026-06,79,3,129.56545933,1,70.26207981,0,12.47721014,1,2,ANOMALY_SIGN_HIGH
eeb7902c7f233286bb2af1b3,B-L-9,2026-06-19 20:00:00,2026-06-19,2026-06,80,3,80.21315231,1,191.55133116,0,12.43758342,1,2,ANOMALY_SIGN_HIGH
b57cf465c37b51b213f5b4f1,B-L-9,2026-06-19 20:15:00,2026-06-19,2026-06,81,3,18.1778305,0,251.35935035,0,0.46987949,0,0,NO_PROXY_SIGN
974245a3fce419786e6a8dbc,B-L-9,2026-06-19 20:30:00,2026-06-19,2026-06,82,3,13.87164555,0,243.15124581,0,0.43892531,0,0,NO_PROXY_SIGN
6b40b5180f81c6fff57dba80,B-L-9,2026-06-19 20:45:00,2026-06-19,2026-06,83,3,13.46548929,0,231.45776678,0,0.45810695,0,0,NO_PROXY_SIGN
ef7d2c6be8c457bca864421e,B-L-9,2026-06-19 21:00:00,2026-06-19,2026-06,84,3,7.23820419,0,220.52747939,0,0.36397947,0,0,NO_PROXY_SIGN
aaf1ce7fb30b57b263935d95,B-L-9,2026-06-19 21:15:00,2026-06-19,2026-06,85,3,6.07182569,0,204.46293564,0,0.36474099,0,0,NO_PROXY_SIGN
1b417d91903a6037128ab0c7,B-L-9,2026-06-19 21:30:00,2026-06-19,2026-06,86,3,4.83560371,0,188.83846777,0,0.38224717,0,0,NO_PROXY_SIGN
eb6888aefd5428b068dbfb8d,B-L-9,2026-06-19 21:45:00,2026-06-19,2026-06,87,3,5.34640425,0,173.5402247,0,0.38909448,0,0,NO_PROXY_SIGN
cd5451462b1f19c05fa0acc3,B-L-9,2026-06-19 22:00:00,2026-06-19,2026-06,88,3,4.97308542,0,160.28260648,0,0.39248733,0,0,NO_PROXY_SIGN
13a93815107057ffd42ff8c5,B-L-9,2026-06-19 22:15:00,2026-06-19,2026-06,89,3,3.27177464,0,147.97743126,0,0.39810007,0,0,NO_PROXY_SIGN
b31d67ebd01f35bc0bcdf567,B-L-9,2026-06-19 22:30:00,2026-06-19,2026-06,90,3,4.98666476,0,135.20146277,0,0.40219411,0,0,NO_PROXY_SIGN
9f5467f889183b7928e67c27,B-L-9,2026-06-19 22:45:00,2026-06-19,2026-06,91,3,5.54553621,0,125.41798125,0,0.3998591,0,0,NO_PROXY_SIGN
05f1a82c3c9ae45bfa864557,B-L-9,2026-06-19 23:00:00,2026-06-19,2026-06,92,3,6.76312477,0,117.17171934,0,0.40024904,0,0,NO_PROXY_SIGN
49ca2581c61bfd6b14edd0d7,B-L-9,2026-06-19 23:15:00,2026-06-19,2026-06,93,3,3.65048922,0,110.96767217,0,0.40187225,0,0,NO_PROXY_SIGN
4a1cc95f6b3e82baf63189fe,B-L-9,2026-06-19 23:30:00,2026-06-19,2026-06,94,3,3.52430985,0,102.27139417,0,0.40389871,0,0,NO_PROXY_SIGN
6bcfc2829ae95bd6cab1bff8,B-L-9,2026-06-19 23:45:00,2026-06-19,2026-06,95,3,3.52164751,0,94.3185646,0,0.40302266,0,0,NO_PROXY_SIGN
6d2db113d39794c120fa4aee,B-L-9,2026-06-20 00:00:00,2026-06-19,2026-06,0,3,3.90859102,0,87.15835566,0,0.40121992,0,0,NO_PROXY_SIGN
0523819ec0e1759b7fa5b85e,B-L-9,2026-06-20 00:15:00,2026-06-20,2026-06,1,3,4.30446395,0,81.10111111,0,0.39652034,0,0,NO_PROXY_SIGN
e6e1047cdb4cf8a90bb2f493,B-L-9,2026-06-20 00:30:00,2026-06-20,2026-06,2,3,5.6408818,0,76.04546395,0,0.39665504,0,0,NO_PROXY_SIGN
a8bbf87eb339d1d18a0f67dd,B-L-9,2026-06-20 00:45:00,2026-06-20,2026-06,3,3,3.82091398,0,72.83179935,0,0.39717717,0,0,NO_PROXY_SIGN
6dcdda03e0abbfd927a3be96,B-L-9,2026-06-20 01:00:00,2026-06-20,2026-06,4,3,4.64522357,0,68.11953339,0,0.39788507,0,0,NO_PROXY_SIGN
7dd495c7e318797de64fa9fa,B-L-9,2026-06-20 01:15:00,2026-06-20,2026-06,5,3,6.13929233,0,64.70280362,0,0.39562262,0,0,NO_PROXY_SIGN
c6418ac0689b6fa3a9ca7d9a,B-L-9,2026-06-20 01:30:00,2026-06-20,2026-06,6,3,5.60831488,0,63.12181559,0,0.39432245,0,0,NO_PROXY_SIGN
9803b10d73f43acaec503798,B-L-9,2026-06-20 01:45:00,2026-06-20,2026-06,7,3,4.7690361,0,61.16794891,0,0.39377958,0,0,NO_PROXY_SIGN
8b71aed3b691e9d4c12d64fd,B-L-9,2026-06-20 02:00:00,2026-06-20,2026-06,8,3,6.0747938,0,58.57019011,0,0.39125454,0,0,NO_PROXY_SIGN
6f74b4063068ef6a8dcd2d51,B-L-9,2026-06-20 02:15:00,2026-06-20,2026-06,9,3,5.62578731,0,57.53796491,0,0.39120645,0,0,NO_PROXY_SIGN
ece7edabc68aecaaa7a2f694,B-L-9,2026-06-20 02:30:00,2026-06-20,2026-06,10,3,5.46630452,0,56.15995572,0,0.3915746,0,0,NO_PROXY_SIGN
6a0c4cd5dc70f1762a7ef18f,B-L-9,2026-06-20 02:45:00,2026-06-20,2026-06,11,3,6.14304734,0,54.76026466,0,0.39208642,0,0,NO_PROXY_SIGN
4e26a1b485ddb9eceb2a8614,B-L-9,2026-06-20 03:00:00,2026-06-20,2026-06,12,3,5.17234836,0,54.17728554,0,0.39302061,0,0,NO_PROXY_SIGN
b85ef9f6676034295ee2735e,B-L-9,2026-06-20 03:15:00,2026-06-20,2026-06,13,3,4.53030212,0,52.68190534,0,0.39067849,0,0,NO_PROXY_SIGN
31f4def5994567ac1c1ff289,B-L-9,2026-06-20 03:30:00,2026-06-20,2026-06,14,3,5.39770626,0,50.69401692,0,0.39157239,0,0,NO_PROXY_SIGN
2c1ec200f0771e62afc273b3,B-L-9,2026-06-20 03:45:00,2026-06-20,2026-06,15,3,4.86722368,0,49.77232149,0,0.39192744,0,0,NO_PROXY_SIGN
562c79eba381e4e73020e548,B-L-9,2026-06-20 04:00:00,2026-06-20,2026-06,16,3,5.19483566,0,48.41231302,0,0.39460578,0,0,NO_PROXY_SIGN
2b148b437f0771123024da1a,B-L-9,2026-06-20 04:15:00,2026-06-20,2026-06,17,3,5.19929487,0,47.51591738,0,0.39673754,0,0,NO_PROXY_SIGN
d4bd09321860b1d7985c85fd,B-L-9,2026-06-20 04:30:00,2026-06-20,2026-06,18,3,4.3524788,0,46.71362052,0,0.39953893,0,0,NO_PROXY_SIGN
88d808ba7741c0184680fced,B-L-9,2026-06-20 04:45:00,2026-06-20,2026-06,19,3,4.53222417,0,45.14473727,0,0.40099143,0,0,NO_PROXY_SIGN
5f23a80ab7855bd0bc48168c,B-L-9,2026-06-20 05:00:00,2026-06-20,2026-06,20,3,3.23175677,0,43.91248771,0,0.33049184,0,0,NO_PROXY_SIGN
33848b2739cb706c1dd461a5,B-L-9,2026-06-20 05:15:00,2026-06-20,2026-06,21,3,95.04689143,1,41.50299571,0,1.02778626,0,1,ANOMALY_SIGN_SINGLETON
005231d8f47907ae492b0b46,B-L-9,2026-06-20 05:30:00,2026-06-20,2026-06,22,3,155.0446846,1,131.14958757,0,12.29934777,0,1,ANOMALY_SIGN_SINGLETON
b2ef6644c830e603a5736477,B-L-9,2026-06-20 05:45:00,2026-06-20,2026-06,23,3,80.69856122,1,271.82931342,0,12.29018921,0,1,ANOMALY_SIGN_SINGLETON
fbecd75f2093d30c34deeeb0,B-L-9,2026-06-20 06:00:00,2026-06-20,2026-06,24,3,0.97243397,0,324.0949433,0,11.95122581,0,0,NO_PROXY_SIGN
09691af1588a6344dcc12a7a,B-L-9,2026-06-20 06:15:00,2026-06-20,2026-06,25,3,0.72606946,0,291.43544897,0,0.0290019,0,0,NO_PROXY_SIGN
96151e0a6d28454bd930f1fc,B-L-9,2026-06-20 06:30:00,2026-06-20,2026-06,26,3,1.571,0,262.04190407,0,0.02071017,0,0,NO_PROXY_SIGN
ead474d2e16bfc76f7f7f154,B-L-9,2026-06-20 06:45:00,2026-06-20,2026-06,27,3,1.76,0,236.15871366,0,0.01629429,0,0,NO_PROXY_SIGN
f814781f75b31cfcfd69b207,B-L-9,2026-06-20 07:00:00,2026-06-20,2026-06,28,3,1.78,0,213.0528423,0,0.01394889,0,0,NO_PROXY_SIGN
1cfd8d24ede89f617f0ceb9a,B-L-9,2026-06-20 07:15:00,2026-06-20,2026-06,29,3,1.86,0,192.27755807,0,0.01297618,0,0,NO_PROXY_SIGN
455feb89f4dc3ab004fa08c9,B-L-9,2026-06-20 07:30:00,2026-06-20,2026-06,30,3,1.8,0,173.65980226,0,0.01291158,0,0,NO_PROXY_SIGN
d6d446ea56409ba04d15de09,B-L-9,2026-06-20 07:45:00,2026-06-20,2026-06,31,3,1.63,0,156.84382204,0,0.01265778,0,0,NO_PROXY_SIGN
ec0e19173dc78f5d0e48d442,B-L-9,2026-06-20 08:00:00,2026-06-20,2026-06,32,3,1.42,0,141.53943983,0,0.01656612,0,0,NO_PROXY_SIGN
c455b2acfddcec730773f6ca,B-L-9,2026-06-20 08:15:00,2026-06-20,2026-06,33,3,1.49,0,127.55549585,0,0.00693056,0,0,NO_PROXY_SIGN
6f9ce2d7be1db1f16900dcee,B-L-9,2026-06-20 08:30:00,2026-06-20,2026-06,34,3,1.48665291,0,115.03994626,0,0.01326387,0,0,NO_PROXY_SIGN
3eb2f77eb7048d6e4e05c3b6,B-L-9,2026-06-20 08:45:00,2026-06-20,2026-06,35,3,1.48280192,0,103.77260454,0,0.01807852,0,0,NO_PROXY_SIGN
af60d176dddf6874f5fda60a,B-L-9,2026-06-20 09:00:00,2026-06-20,2026-06,36,3,1.36973508,0,93.62814601,0,0.01314218,0,0,NO_PROXY_SIGN
1e5b2d01f1662fcd5f98cd6f,B-L-9,2026-06-20 09:15:00,2026-06-20,2026-06,37,3,0.37363238,0,84.38506649,0,0.00300681,0,0,NO_PROXY_SIGN
dfd517190d9007a6aa60596c,B-L-9,2026-06-20 09:30:00,2026-06-20,2026-06,38,3,1.23872822,0,75.69655984,0,0.00593931,0,0,NO_PROXY_SIGN
79112da48a551f87aa9bca07,B-L-9,2026-06-20 09:45:00,2026-06-20,2026-06,39,3,1.29631858,0,68.11563208,0,0.00270684,0,0,NO_PROXY_SIGN
102c7c40bbf70b713c97e941,B-L-9,2026-06-20 10:00:00,2026-06-20,2026-06,40,3,1.36968371,0,61.35038745,0,0.0038569,0,0,NO_PROXY_SIGN
30ab2e2731cb28dc09ec1d18,B-L-9,2026-06-20 10:15:00,2026-06-20,2026-06,41,3,1.29224865,0,55.33503242,0,0.00307488,0,0,NO_PROXY_SIGN
fce330144895bc21f3681af7,B-L-9,2026-06-20 10:30:00,2026-06-20,2026-06,42,3,1.14037613,0,49.84377782,0,0.00249522,0,0,NO_PROXY_SIGN
12f6e657671868ac0a76a1cc,B-L-9,2026-06-20 10:45:00,2026-06-20,2026-06,43,3,0.84481671,0,44.74977617,0,0.00162477,0,0,NO_PROXY_SIGN
9eb3b8d20ffcca841055d386,B-L-9,2026-06-20 11:00:00,2026-06-20,2026-06,44,3,0.67449076,0,40.02479855,0,0.00159097,0,0,NO_PROXY_SIGN
a2aec68a0f2f24b09950c6bb,B-L-9,2026-06-20 11:15:00,2026-06-20,2026-06,45,3,0.65689535,0,35.7723187,0,0.00637315,0,0,NO_PROXY_SIGN
fd259659e8162a62939a3d20,B-L-9,2026-06-20 11:30:00,2026-06-20,2026-06,46,3,0.84686062,0,31.94508683,0,0.00211758,0,0,NO_PROXY_SIGN
f86b5c84f65064faaf56e9fe,B-L-9,2026-06-20 11:45:00,2026-06-20,2026-06,47,3,0.30833863,0,28.50057815,0,0.00401806,0,0,NO_PROXY_SIGN
89223fd25b3d81c6cb898134,B-L-9,2026-06-20 12:00:00,2026-06-20,2026-06,48,3,0.08825113,0,25.40052033,0,0.00012518,0,0,NO_PROXY_SIGN
211dc17144e0cb993c79ff50,B-L-9,2026-06-20 12:15:00,2026-06-20,2026-06,49,3,0.16717597,0,22.6104683,0,0.00030806,0,0,NO_PROXY_SIGN
90b5ed1efac984b427aba7e9,B-L-9,2026-06-20 12:30:00,2026-06-20,2026-06,50,3,0.24981139,0,20.09942147,0,0.00053236,0,0,NO_PROXY_SIGN
893fa6e989c11aca9b5e7dcb,B-L-9,2026-06-20 12:45:00,2026-06-20,2026-06,51,3,0.48502706,0,17.83947932,0,0.00073209,0,0,NO_PROXY_SIGN
923c9e547c85a36b05a03106,B-L-9,2026-06-20 13:00:00,2026-06-20,2026-06,52,3,0.90098642,0,15.80553139,0,0.00272971,0,0,NO_PROXY_SIGN
def8e3b250ee406c2900a17d,B-L-9,2026-06-20 13:15:00,2026-06-20,2026-06,53,3,0.49853665,0,13.97497825,0,0.00106523,0,0,NO_PROXY_SIGN
87f76188adb15c11ab7ab893,B-L-9,2026-06-20 13:30:00,2026-06-20,2026-06,54,3,0.86110876,0,12.32748043,0,0.00123823,0,0,NO_PROXY_SIGN
3d2ff18407d789dc08c34f6a,B-L-9,2026-06-20 13:45:00,2026-06-20,2026-06,55,3,1.07364383,0,10.84473238,0,0.00499232,0,0,NO_PROXY_SIGN
a21190787df5b974e7e55260,B-L-9,2026-06-20 14:00:00,2026-06-20,2026-06,56,3,0.84121881,0,9.58390297,0,0.00014446,0,0,NO_PROXY_SIGN
922964bbdae222f5e9e5ab05,B-L-9,2026-06-20 14:15:00,2026-06-20,2026-06,57,3,0.81680755,0,8.37551268,0,0.00332701,0,0,NO_PROXY_SIGN
9333128df5a0d3dbb83e1d55,B-L-9,2026-06-20 14:30:00,2026-06-20,2026-06,58,3,1.32,0,7.28796141,0,0.00163963,0,0,NO_PROXY_SIGN
138eb110181c069bb07d2d19,B-L-9,2026-06-20 14:45:00,2026-06-20,2026-06,59,3,1.25018793,0,6.62916527,0,0.00181224,0,0,NO_PROXY_SIGN
dcada480b5cf490e8916f964,B-L-9,2026-06-20 15:00:00,2026-06-20,2026-06,60,3,1.12765057,0,5.96643667,0,0.00200704,0,0,NO_PROXY_SIGN
f999c4401b8575c4f9cfc485,B-L-9,2026-06-20 15:15:00,2026-06-20,2026-06,61,3,1.07106989,0,5.24744357,0,0.00588669,0,0,NO_PROXY_SIGN
04946dcd969255e1ac1b6b03,B-L-9,2026-06-20 15:30:00,2026-06-20,2026-06,62,3,1.0645577,0,4.54376911,0,0.00151699,0,0,NO_PROXY_SIGN
336429471aa077a410df5abd,B-L-9,2026-06-20 15:45:00,2026-06-20,2026-06,63,3,0.95683573,0,3.9039499,0,0.00264424,0,0,NO_PROXY_SIGN
d0c6c581eb51b8fb74ffbb5e,B-L-9,2026-06-20 16:00:00,2026-06-20,2026-06,64,3,1.17822436,0,3.26355491,0,0.00593636,0,0,NO_PROXY_SIGN
49b3612dfd5145b3e48496ed,B-L-9,2026-06-20 16:15:00,2026-06-20,2026-06,65,3,1.24459604,0,2.86542378,0,0.00572216,0,0,NO_PROXY_SIGN
3dadb3fd75dd057f013a930c,B-L-9,2026-06-20 16:30:00,2026-06-20,2026-06,66,3,0.94400921,0,2.57347745,0,0.00136848,0,0,NO_PROXY_SIGN
1dc7c691da9983647ae22c62,B-L-9,2026-06-20 16:45:00,2026-06-20,2026-06,67,3,0.8903278,0,2.0661297,0,0.0020673,0,0,NO_PROXY_SIGN
c618f291748a67757a95de12,B-L-9,2026-06-20 17:00:00,2026-06-20,2026-06,68,3,1.12956886,0,1.60951673,0,0.00295949,0,0,NO_PROXY_SIGN
7ad5d388cc2e101273f4b5c8,B-L-9,2026-06-20 17:15:00,2026-06-20,2026-06,69,3,0.72419008,0,1.32813392,0,0.00242809,0,0,NO_PROXY_SIGN
446689f4885247b8febe4f5a,B-L-9,2026-06-20 17:30:00,2026-06-20,2026-06,70,3,0.50325971,0,0.94532053,0,0.00161896,0,0,NO_PROXY_SIGN
52cc8fb9653baa08425fadce,B-L-9,2026-06-20 17:45:00,2026-06-20,2026-06,71,3,0.39577557,0,0.60078848,0,0.00184987,0,0,NO_PROXY_SIGN
a94cd2625c232679e242344f,B-L-9,2026-06-20 18:00:00,2026-06-20,2026-06,72,3,0.36790405,0,0.29070963,0,0.00225298,0,0,NO_PROXY_SIGN
573be52b05520d8a455c5c1f,B-L-9,2026-06-20 18:15:00,2026-06-20,2026-06,73,3,0.32740533,0,0.02868956,0,0.00179986,0,0,NO_PROXY_SIGN
cc80fb3f8a9e152dc3ce1d27,B-L-9,2026-06-20 18:30:00,2026-06-20,2026-06,74,3,0.34473972,0,0.02151717,0,0.00476486,0,0,NO_PROXY_SIGN
d5cf9b8e67907520c32d54cc,B-L-9,2026-06-20 18:45:00,2026-06-20,2026-06,75,3,0.01011014,0,0.01613788,0,0.00472897,0,0,NO_PROXY_SIGN
f6abeec7841ccceb3183c6f0,B-L-9,2026-06-20 19:00:00,2026-06-20,2026-06,76,3,0.25630649,0,0.01210341,0,0.00859194,0,0,NO_PROXY_SIGN
9a21b2cc6ce4ce4670148f71,B-L-9,2026-06-20 19:15:00,2026-06-20,2026-06,77,3,0.65413568,0,0.00907756,0,0.67642426,0,0,NO_PROXY_SIGN
b47b7d7242d2add8af293e31,B-L-9,2026-06-20 19:30:00,2026-06-20,2026-06,78,3,71.54288447,1,0.00680817,0,12.50926425,1,2,ANOMALY_SIGN_HIGH
a358e98ee822316c3eddcbf1,B-L-9,2026-06-20 19:45:00,2026-06-20,2026-06,79,3,129.607615,1,70.29288447,0,12.48606092,1,2,ANOMALY_SIGN_HIGH
c81f59d01ca9db21614745e5,B-L-9,2026-06-20 20:00:00,2026-06-20,2026-06,80,3,80.22819609,1,191.62121103,0,12.43566413,1,2,ANOMALY_SIGN_HIGH
54406a3ac3fbee7fa55c2135,B-L-9,2026-06-20 20:15:00,2026-06-20,2026-06,81,3,13.92068345,0,251.43728602,0,0.45866095,0,0,NO_PROXY_SIGN
6cda6e638e0376046be081ab,B-L-9,2026-06-20 20:30:00,2026-06-20,2026-06,82,3,10.75755601,0,238.96424086,0,0.45598285,0,0,NO_PROXY_SIGN
1dd412940341e991195df063,B-L-9,2026-06-20 20:45:00,2026-06-20,2026-06,83,3,11.37346222,0,224.57537279,0,0.47043987,0,0,NO_PROXY_SIGN
8a2c72cbc5732d48ae37359e,B-L-9,2026-06-20 21:00:00,2026-06-20,2026-06,84,3,6.00166527,0,212.24129773,0,0.35845405,0,0,NO_PROXY_SIGN
ae28053d722185fd3c07a048,B-L-9,2026-06-20 21:15:00,2026-06-20,2026-06,85,3,5.25504028,0,195.76883323,0,0.38252477,0,0,NO_PROXY_SIGN
9786160904917a903584c203,B-L-9,2026-06-20 21:30:00,2026-06-20,2026-06,86,3,5.1638765,0,180.19699018,0,0.39666282,0,0,NO_PROXY_SIGN
f7d975b0eeb57c188e537478,B-L-9,2026-06-20 21:45:00,2026-06-20,2026-06,87,3,5.03720349,0,166.09116766,0,0.4048848,0,0,NO_PROXY_SIGN
c2446e2e021eb10c2b835068,B-L-9,2026-06-20 22:00:00,2026-06-20,2026-06,88,3,4.88064253,0,153.26925439,0,0.40435904,0,0,NO_PROXY_SIGN
5ec9ea3db3f177437d8e1cd3,B-L-9,2026-06-20 22:15:00,2026-06-20,2026-06,89,3,3.08590544,0,141.57297148,0,0.41112341,0,0,NO_PROXY_SIGN
d0e6f5150f01e366e01f33ca,B-L-9,2026-06-20 22:30:00,2026-06-20,2026-06,90,3,4.57213398,0,129.25157976,0,0.41209309,0,0,NO_PROXY_SIGN
5880301831aed1667fa9f25c,B-L-9,2026-06-20 22:45:00,2026-06-20,2026-06,91,3,5.38845515,0,119.64855576,0,0.41029663,0,0,NO_PROXY_SIGN
bd4edccbbe031254cc9dad6c,B-L-9,2026-06-20 23:00:00,2026-06-20,2026-06,92,3,5.9251349,0,111.82215533,0,0.41264791,0,0,NO_PROXY_SIGN
23b03783fea6ca2340bacfcd,B-L-9,2026-06-20 23:15:00,2026-06-20,2026-06,93,3,3.48291388,0,105.3150747,0,0.41350765,0,0,NO_PROXY_SIGN
9191a6fd3c7b4cc446a0a261,B-L-9,2026-06-20 23:30:00,2026-06-20,2026-06,94,3,2.90464537,0,97.01648111,0,0.41693695,0,0,NO_PROXY_SIGN
00dc7e525908c43809d9a02b,B-L-9,2026-06-20 23:45:00,2026-06-20,2026-06,95,3,3.79196366,0,88.96947836,0,0.41207345,0,0,NO_PROXY_SIGN
9c867bd66831a85c02a1a099,B-L-9,2026-06-21 00:00:00,2026-06-20,2026-06,0,3,3.82593826,0,82.61449418,0,0.41010292,0,0,NO_PROXY_SIGN
5615b8ef04277ff8e4d84ba0,B-L-9,2026-06-21 00:15:00,2026-06-21,2026-06,1,3,3.81930393,0,76.92898303,0,0.40868735,0,0,NO_PROXY_SIGN
fe8839a7cac46503ef6d455f,B-L-9,2026-06-21 00:30:00,2026-06-21,2026-06,2,3,5.16553736,0,71.80538865,0,0.40812337,0,0,NO_PROXY_SIGN
36ee63dba8bc28286ecc6782,B-L-9,2026-06-21 00:45:00,2026-06-21,2026-06,3,3,3.83753387,0,68.54038714,0,0.40676957,0,0,NO_PROXY_SIGN
03e314ad407d9540a6e0185f,B-L-9,2026-06-21 01:00:00,2026-06-21,2026-06,4,3,5.10517993,0,64.2738823,0,0.40498595,0,0,NO_PROXY_SIGN
72557c4cce1fe911d77dcf92,B-L-9,2026-06-21 01:15:00,2026-06-21,2026-06,5,3,6.62468115,0,61.70167401,0,0.40067919,0,0,NO_PROXY_SIGN
a0996e02ee79364a2ab3708a,B-L-9,2026-06-21 01:30:00,2026-06-21,2026-06,6,3,5.69925745,0,60.90618775,0,0.40015258,0,0,NO_PROXY_SIGN
5e01aba231322d70efc390eb,B-L-9,2026-06-21 01:45:00,2026-06-21,2026-06,7,3,4.9622496,0,59.26482643,0,0.39944916,0,0,NO_PROXY_SIGN
9c1a9666e2f72e9b7dba0771,B-L-9,2026-06-21 02:00:00,2026-06-21,2026-06,8,3,6.38161926,0,57.05059338,0,0.39862809,0,0,NO_PROXY_SIGN
5ca90621541ede6f73c70afb,B-L-9,2026-06-21 02:15:00,2026-06-21,2026-06,9,3,5.74816241,0,56.4771533,0,0.40042826,0,0,NO_PROXY_SIGN
9adc44957fdfb7b2c65aca28,B-L-9,2026-06-21 02:30:00,2026-06-21,2026-06,10,3,4.86200796,0,55.32760038,0,0.40103824,0,0,NO_PROXY_SIGN
9edce26b3c3afcd6b7843c6a,B-L-9,2026-06-21 02:45:00,2026-06-21,2026-06,11,3,4.93932683,0,53.4068483,0,0.40105581,0,0,NO_PROXY_SIGN
bdced24ac3535ee2707ddc12,B-L-9,2026-06-21 03:00:00,2026-06-21,2026-06,12,3,4.44337227,0,51.7554903,0,0.40099554,0,0,NO_PROXY_SIGN
60051ef50c3d12bc97266dea,B-L-9,2026-06-21 03:15:00,2026-06-21,2026-06,13,3,3.69881497,0,49.77331354,0,0.39727958,0,0,NO_PROXY_SIGN
377f7f37bfac013f78b816a8,B-L-9,2026-06-21 03:30:00,2026-06-21,2026-06,14,3,4.22713842,0,47.24479716,0,0.39785916,0,0,NO_PROXY_SIGN
930bcff51901815f204ee860,B-L-9,2026-06-21 03:45:00,2026-06-21,2026-06,15,3,3.71461734,0,45.49745587,0,0.39896097,0,0,NO_PROXY_SIGN
cbff67e8bec4bd088ce7f5e8,B-L-9,2026-06-21 04:00:00,2026-06-21,2026-06,16,3,4.01419119,0,43.41232762,0,0.39983105,0,0,NO_PROXY_SIGN
3a982888ff87eda62187b7d3,B-L-9,2026-06-21 04:15:00,2026-06-21,2026-06,17,3,4.14030627,0,41.83528605,0,0.40205503,0,0,NO_PROXY_SIGN
d696bf50f23eff1ec532fb84,B-L-9,2026-06-21 04:30:00,2026-06-21,2026-06,18,3,3.5471167,0,40.54206372,0,0.40559769,0,0,NO_PROXY_SIGN
346ccdab05d461ad2f71ea56,B-L-9,2026-06-21 04:45:00,2026-06-21,2026-06,19,3,3.71789771,0,38.78497405,0,0.4043308,0,0,NO_PROXY_SIGN
ec42a5ab815f87bef0a61361,B-L-9,2026-06-21 05:00:00,2026-06-21,2026-06,20,3,2.4069042,0,37.37437436,0,0.32903928,0,0,NO_PROXY_SIGN
aa77345b862e58ee2d590ead,B-L-9,2026-06-21 05:15:00,2026-06-21,2026-06,21,3,89.95780175,1,34.79384112,0,0.89880401,0,1,ANOMALY_SIGN_SINGLETON
136c72b2385cc47614426b69,B-L-9,2026-06-21 05:30:00,2026-06-21,2026-06,22,3,155.27659184,1,120.02225876,0,12.28243627,0,1,ANOMALY_SIGN_SINGLETON
d3cdca51cc608605633de4af,B-L-9,2026-06-21 05:45:00,2026-06-21,2026-06,23,3,80.67471559,1,262.04662473,0,12.29359493,0,1,ANOMALY_SIGN_SINGLETON
890ec476abd31aa59ec2e2d6,B-L-9,2026-06-21 06:00:00,2026-06-21,2026-06,24,3,0.97170771,0,315.26667784,0,11.94979103,0,0,NO_PROXY_SIGN
b3fc77f46cebb6367d75e629,B-L-9,2026-06-21 06:15:00,2026-06-21,2026-06,25,3,1.04479941,0,283.49001006,0,0.02831868,0,0,NO_PROXY_SIGN
6a2d817a3bf09d8ec576bab8,B-L-9,2026-06-21 06:30:00,2026-06-21,2026-06,26,3,1.991,0,254.93580846,0,0.01275113,0,0,NO_PROXY_SIGN
