event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082885,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082886,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082887,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082888,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082889,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082890,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082891,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082892,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082893,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082894,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082895,2024-07-22,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082896,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082897,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082898,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082899,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082900,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082901,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082902,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082903,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082904,2024-07-22,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082905,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082906,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082907,2024-07-22,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082908,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082909,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082910,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082911,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082912,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082913,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082914,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082915,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082916,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082917,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082918,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082919,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082920,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082921,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082922,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082923,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082924,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082925,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082926,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082927,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082928,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082929,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082930,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082931,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082932,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082933,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082934,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082935,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082936,2024-07-22,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082937,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082938,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082939,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082940,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082941,2024-07-22,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082942,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082943,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082944,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082945,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082946,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082947,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082948,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082949,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082950,2024-07-22,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
