event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-098463,EP-71e4a6754ee019e5,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.078147262037,0.082148526468,start_of_day_backlog_context,ee57f4be9731947d2e12c6543eeb85f2cac456ffdd1847335674838dff4e0d03,required,False
D1-098464,EP-92f4d07a36fae46f,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.033075565408,0.082148526468,completed_long_history;start_of_day_backlog_context,3260bde6cfb73b9f132dcb3b22dfe11b97727d78604ca8277a746a5b3a1906e3,required,False
D1-098560,EP-5a55cb111250b113,2025-05-29,일상점검,서구,B2_LOGISTIC,0.076249495383,0.082148526468,start_of_day_backlog_context,3e0b79269dcebd7475b4b4d680448b9b435322ece1ae04dc24cc6d50b3309984,required,False
D1-098621,EP-e02e8e6c2673ffe5,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.066496688726,0.082148526468,start_of_day_backlog_context,1b27933ef8c26479f71a85783d29512a2d4a702453e73862886096e475b5f48c,required,False
D1-098622,EP-6ebc277a2e966cc0,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.139630629013,0.235196122974,recent_repeat_history;start_of_day_backlog_context,b89d70342081ccf92d218cbe0c3562af967b5a02f8b1c12fafb99454eee63c1c,required,False
D1-098623,EP-fa5c1693929b2f02,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.109248699295,0.082148526468,start_of_day_backlog_context,ec84885c5d7ed23cffddf45e3ed19ec6488d081c8f829187591da855cc897b29,required,False
D1-098624,EP-1c396feb87c07f13,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.090874113244,0.082148526468,completed_long_history;start_of_day_backlog_context,b74add2ac981f93813b5e018a0ee89377335ab10372ed57b2c9a8be576a770d6,required,False
D1-098625,EP-5582df2f2cf29e82,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.033081321332,0.082148526468,completed_long_history;start_of_day_backlog_context,ef9dcbe8d332cf5064628b05cd9bbe837c0461af65e0d681499c0855cf50f316,required,False
D1-098626,EP-94e9c2f3ec809a9f,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.109066439143,0.082148526468,start_of_day_backlog_context,a243978a3be5ced91f08e664394a8b94a519387801cd79b53f65b125c23458e5,required,False
D1-098627,EP-46d0b415ad52fe43,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.064658630896,0.082148526468,completed_long_history;start_of_day_backlog_context,de7c35cb4dfc936661e0acaa23962200ab029e0ebcfa767dcd13941abfbd29dd,required,False
D1-098628,EP-93f0f3f0d66a8bc7,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.066496688726,0.082148526468,start_of_day_backlog_context,88ea086ef918e4f4a3fb12124ebc53344ce9babfd72feb43de76a87a5b2d1fe1,required,False
D1-098629,EP-1c3bffdf0e70fa12,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.145430165327,0.235196122974,recent_repeat_history;start_of_day_backlog_context,219429b2ee89872f23cb4e18df9a271d0d664f22229e6e2b72fcc3516a992979,required,False
D1-099181,EP-8aa38a2c0f7a47e8,2025-05-29,일상점검,동구,B2_LOGISTIC,0.036703640148,0.082148526468,completed_long_history;start_of_day_backlog_context,abd7be08cb35d13198b43ef6ce6e3a9eaeff7c5e06cb774ae5da457b1b0790cc,required,False
D1-100539,EP-e059f05f69248e73,2025-05-29,일상점검,동구,B2_LOGISTIC,0.074037890972,0.082148526468,start_of_day_backlog_context,b9e0a8c91f985b06f325ab2285f4050e389f1dbe809269ade1ace8c2b97f20ba,required,False
D1-098314,EP-73cec88710368994,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070595576727,0.082148526468,start_of_day_backlog_context,6d7a9598aceb46822dbd22922e6b8b6c0b16b59e611707588258d3a995805cbb,required,False
D1-098315,EP-039dae93dcb9bb59,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.059816464606,0.082148526468,start_of_day_backlog_context,9f8f868a654ec4f31b37706892bc58d8e2ac700f1683beddd0b909deb2465d9b,required,False
D1-098316,EP-b726c64825e130f4,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070457491999,0.082148526468,start_of_day_backlog_context,05d727761832d43fb79207f626201d7e84f393090f4cacd26708d748d59ae33f,required,False
D1-098317,EP-ff741fdc7b51a01e,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.0704292728,0.082148526468,start_of_day_backlog_context,3c6fc77f6db1d5abf10c111eccd599dfa6d05d49b747f2b3844f7490293649b5,required,False
D1-098318,EP-5b498c9367daa6bf,2025-05-30,일상점검,남구,B2_LOGISTIC,0.068561341966,0.082148526468,start_of_day_backlog_context,b4b7d57e005695705ae15e850bd2eb3966a18d1cfbd5bff443d284ff310a675d,required,False
D1-098319,EP-d7abdd531723ded0,2025-05-30,일상점검,남구,B2_LOGISTIC,0.045543458899,0.082148526468,completed_long_history;start_of_day_backlog_context,74c394d9627678c7393747912f2129b98e30caea23497c222cae61ca1f49c88d,required,False
D1-098320,EP-eb0828a9b941913f,2025-05-30,일상점검,남구,B2_LOGISTIC,0.024385934652,0.082148526468,completed_long_history;start_of_day_backlog_context,77a68bf01739b322ff53d34758ede47aaa037dc7811e46d4d5fbf2d24e353d6a,required,False
D1-098321,EP-44b538224c093815,2025-05-30,일상점검,남구,B2_LOGISTIC,0.079925903437,0.082148526468,start_of_day_backlog_context,721e5f615afa157f1d854bc397a06ebf9dee909db0d0b4a9c3aca8b4f8e3219a,required,False
D1-098322,EP-ff8d94bd4df23f46,2025-05-30,일상점검,남구,B2_LOGISTIC,0.079925903437,0.082148526468,start_of_day_backlog_context,c35d62b0d616929a3135c509121b4c4ad6e236d63e8da1f0c0a353e2c6c94792,required,False
D1-098323,EP-4c3f987d43a02063,2025-05-30,일상점검,남구,B2_LOGISTIC,0.093984785641,0.082148526468,start_of_day_backlog_context,affd7663d54c9e4eff4ade2188aa6a53a2ee968f0c32bd5c3114ca68b6935226,required,False
D1-098324,EP-acfecff16c519b8c,2025-05-30,일상점검,중구,B2_LOGISTIC,0.533576097964,0.235196122974,recent_repeat_history;start_of_day_backlog_context,20f3bfe5438d7ae8992dcbb5efa2a155fb12a1337103128df6697d13619f8e86,required,False
D1-098325,EP-d1b08d9587aad1a6,2025-05-30,일상점검,남구,B2_LOGISTIC,0.129946941777,0.082148526468,start_of_day_backlog_context,fa799fe1810db6bc47537dcd79c2d769f9dbbbd4446a0cfe099db64d55d49361,required,False
D1-098326,EP-6629f641d73f7287,2025-05-30,일상점검,남구,B2_LOGISTIC,0.116333631987,0.082148526468,start_of_day_backlog_context,6586064c248d69b724398121f3d55803f6b62f89fe88e23a0feddb8db31838af,required,False
D1-098327,EP-92fc78247ca86a15,2025-05-30,일상점검,남구,B2_LOGISTIC,0.093804930231,0.082148526468,start_of_day_backlog_context,22bc74d016036850e311d18d4587e473e5f714011c7b0a305d1271b37b5bee62,required,False
D1-098328,EP-00c0250b926534ac,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.071064040632,0.082148526468,completed_long_history;start_of_day_backlog_context,e32c3e4d28aa76200074a90866abbe7f9d0e48c34f5ddf5c50b8a709a0a69512,required,False
D1-098329,EP-223e7b737cd56924,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.301471524956,0.235196122974,recent_repeat_history;start_of_day_backlog_context,1eebf12c8cf4eb178182a42b3c32321eb94acc371a5fac0693d550cb43da82e4,required,False
D1-098330,EP-ca0ee4d679c0000f,2025-05-30,일상점검,수성구,B2_LOGISTIC,0.078289056465,0.082148526468,start_of_day_backlog_context,c145d85ba82570683e2b2acb1a4a6e327de762b4c732c44cd8de182afd131eab,required,False
D1-098331,EP-97ce7b726bfeda89,2025-05-30,일상점검,수성구,B2_LOGISTIC,0.109029448032,0.082148526468,start_of_day_backlog_context,b192dfb4b4157e7be16bbf99c2f5f75c6bf115af4c4d3f57994379c13477dc49,required,False
D1-098332,EP-b8f378c8ed16b92e,2025-05-30,일상점검,수성구,B2_LOGISTIC,0.066424872537,0.082148526468,start_of_day_backlog_context,ac123184c6fb4aec0ef114c12be676762cf7e337d17cf8ee0b72cf37a7283e24,required,False
D1-098333,EP-556be9e367e5ce29,2025-05-30,일상점검,수성구,B2_LOGISTIC,0.066424872537,0.082148526468,start_of_day_backlog_context,9d1391db1c63a501bc56a33ee2b909ce39ec3cc870a03b5a6ca74e806a234da7,required,False
D1-098334,EP-9c5852b824e882aa,2025-05-30,일상점검,수성구,B2_LOGISTIC,0.203748125486,0.235196122974,recent_repeat_history;start_of_day_backlog_context,653813c8e7d0e0e418a0994e31bd49828d6972d241f545e1b0f00c9d1b464889,required,False
D1-098335,EP-284b2acff489934d,2025-05-30,일상점검,수성구,B2_LOGISTIC,0.078309489738,0.082148526468,start_of_day_backlog_context,ffca69d29e092306f0fe18cd3f28398b5fec5b5b4788c5db0225f8831ad7a8e1,required,False
D1-098336,EP-1b5f00cd3a4e604c,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.085813795991,0.082148526468,start_of_day_backlog_context,66d20bc9b211b701a4aa832746815c6f45c509a0cf1c62c0ddeb68933e4c9fb9,required,False
D1-098337,EP-ba9eae3c7df0e0b6,2025-05-30,일상점검,동구,B2_LOGISTIC,0.33267970248,0.235196122974,recent_repeat_history;start_of_day_backlog_context,9436e548fbae77983c51b62ce8736c0eaa253a8acaab2df43daae45d1e468b5b,required,False
D1-098338,EP-9d25ff5985d0dbb2,2025-05-30,일상점검,동구,B2_LOGISTIC,0.081498001731,0.082148526468,start_of_day_backlog_context,b27fb89c1d83b603edd13df08fab9823e03e22b515b50e17e9728ecde1c7f631,required,False
D1-098339,EP-fa3c5279af060812,2025-05-30,일상점검,동구,B2_LOGISTIC,0.0816921874,0.082148526468,start_of_day_backlog_context,5116ae1c79cf12b2bb35eb5e12e411353f17ce4011fd4f198b23c05de443b4c7,required,False
D1-098340,EP-887dcee86231dec7,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070541720877,0.082148526468,start_of_day_backlog_context,dcf1a5cfa3861e0670529111d84aef29e86e37ea0741f48a4252b1c6e15b88ee,required,False
D1-098341,EP-1cd999141919ed34,2025-05-30,일상점검,동구,B2_LOGISTIC,0.081493713616,0.082148526468,start_of_day_backlog_context,587668e57cc6c3b442e06dfb5585bced759d3e9ad681921be4e80178f7497111,required,False
D1-098342,EP-89329c128789dcfd,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.168998809299,0.235196122974,recent_repeat_history;start_of_day_backlog_context,8555008e0ca278d08ebe453aa48cc011b5e1537fdaa1a85044a53890302dd3ca,required,False
D1-098343,EP-683c3b9477226ad6,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.168998809299,0.235196122974,recent_repeat_history;start_of_day_backlog_context,4be0d37562d5bc02c93a6e24091ba6fb6e91ce99cbdce40fc65893c0f1c06e2d,required,False
D1-098344,EP-db2ee83d54a15d92,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070467200558,0.082148526468,start_of_day_backlog_context,a02981ca363cc8bcd10f1078e30f9f800d8b88a941b34a7a744aa881516c8acd,required,False
D1-098345,EP-0555c2ac03e4146d,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070393850769,0.082148526468,start_of_day_backlog_context,659327a9bb851322f61f6187f4750043e4d058e0d258d5bb21c1f4538dcb4f15,required,False
D1-098346,EP-02f6bc843be2f03a,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070393850769,0.082148526468,start_of_day_backlog_context,9a3d5cc447ea329c8c59f4fe86590572298ce617d24a3efe25cad3d31c6f1db9,required,False
D1-098347,EP-c19b731712e6d2e7,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070393850769,0.082148526468,start_of_day_backlog_context,25786eb11e2b99aec0230b434831e76671a6c4ad507a7a9c062c0a7ee0bbb0a2,required,False
D1-098348,EP-6b1b0c77ad506d48,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.098749605406,0.082148526468,start_of_day_backlog_context,bb30d42ac6741ce655d19b91189908103ab7d2361f520853081b978cef0cd432,required,False
D1-098349,EP-d03078477283cefe,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.098749605406,0.082148526468,start_of_day_backlog_context,3792b490452c9cdf296cfb632e1c9936ca482424e166d92b2a2a8ea0c8b12da0,required,False
D1-098350,EP-9934caf0470ec910,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.119745906927,0.082148526468,start_of_day_backlog_context,3f02eff0f4de2b4a96d97b27e1301ad602ccc2fdc8eda501ee17d7cd003b5b14,required,False
D1-098351,EP-521618af52877ec7,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.029614182609,0.082148526468,completed_long_history;start_of_day_backlog_context,02986984ddfb31d6cabec585403b52836e11172dbea5c9d416f7ca9d689a576d,required,False
D1-098352,EP-da5de57553a27ec9,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070588810804,0.082148526468,start_of_day_backlog_context,ac2502975e3a4d582bcaa6c2b23be9816e023a6a7f1a93a43e463d6e85dc0068,required,False
D1-098353,EP-e01ebe0e4702e62d,2025-05-30,일상점검,북구,B2_LOGISTIC,0.081806583783,0.082148526468,start_of_day_backlog_context,4d3ebe7473fd89afcf2561556eba42670711a950a1e362ee371d837670fa152f,required,False
D1-098354,EP-333c98be7dd4e304,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070588918669,0.082148526468,start_of_day_backlog_context,cc9480c7bbbbcfe76916c3ae94f50bf2994065d67d0e43319fa27535d4538ebb,required,False
D1-098355,EP-28ec3d8825a1f831,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.059816464606,0.082148526468,start_of_day_backlog_context,bff862839ff3434d94c38703abaeb6b788b8e95ec3762c57aa47773cd18c783e,required,False
D1-098356,EP-6ff23b55de3d7238,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070523889302,0.082148526468,start_of_day_backlog_context,40a420ed30353027d5e27aa30965a22aee83ff717406817ae11e7fb2df037562,required,False
D1-098357,EP-2deb4b02fefeb75c,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.098673204457,0.082148526468,start_of_day_backlog_context,74361e8134c073b7ae65e9e1b035ab56beeaf4413ae3f5dd620d92fc33e96680,required,False
D1-098358,EP-daa397c4394b204d,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.098749605406,0.082148526468,start_of_day_backlog_context,f7d7975768b22377dc0c18abd6b6d5fc1b8bd1a24a02ad292ab5aabfa82ce6c8,required,False
D1-098359,EP-79fba0d51f40ba19,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.07045485247,0.082148526468,start_of_day_backlog_context,6611882104bcc8c467d7cb6a420ed9dc4b3c9dd741e68fa6738f6eb840f22c79,required,False
D1-098360,EP-53a32880e8dedf11,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.455475338983,0.235196122974,recent_repeat_history;start_of_day_backlog_context,6ab72e3918b439e7d884017de12525b6af5a688ec9cdfd29d462bf3162b78a60,required,False
D1-098361,EP-e71e9fb7aa3c1f62,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.085984345741,0.082148526468,start_of_day_backlog_context,25ae82a9fedc6742cdf840630117cf77a84a7e50d8e49a60611277ba66d14124,required,False
D1-098362,EP-0fdec51f3af35e0b,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.07044717943,0.082148526468,start_of_day_backlog_context,c52fafef0d06cc8a3e92575e6128bd0c8dcb787aa95635833c1ec40b745f5d0d,required,False
D1-098380,EP-3af6dbf8d9e0c176,2025-05-30,민원신고,달성군,B2_LOGISTIC,0.061271251478,0.082148526468,start_of_day_backlog_context,e41715da61440790b757b088c0db358efd0a1a30dfb72ffcc9a4b05059b408ac,required,False
D1-098630,EP-b8fe077ce4bf57dd,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070403028222,0.082148526468,start_of_day_backlog_context,2709826cef91def9648b22bdc5fae0b9f5157612266902d25719e79f8a36c8a5,required,False
D1-099424,EP-e1039e56e0a18c95,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.070449443904,0.082148526468,start_of_day_backlog_context,8f2ead94ae7f27970a85b203cf1ec67317649d48c00341dd9a1365205301d099,required,False
D1-099425,EP-be7f6febaab1159d,2025-05-30,일상점검,달성군,B2_LOGISTIC,0.041069426974,0.082148526468,completed_long_history;start_of_day_backlog_context,941f4ab6d7b812e10dbbf590b7bf9340b8b0ebaeb96bbe4c9c28243b8649aada,required,False
D1-100044,EP-68c1b9ded6c5109a,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.07306700571,0.082148526468,start_of_day_backlog_context,2a0d602553307ba128d40579f6e4de44d7933a2c47a29dd8b75468cd8bca5906,required,False
D1-100195,EP-631a6c31c5941bbb,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.036507489317,0.082148526468,completed_long_history;start_of_day_backlog_context,1ef400afb2e83aeeb726cff92033ed3196e8f647d1182a2c085c0150f9d8ad17,required,False
D1-100196,EP-053306e360767896,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.085923932088,0.082148526468,start_of_day_backlog_context,b69b1b5b458b756355bcaeabd85cc71695d3f2a36c3f4d59caf0d78364415be4,required,False
D1-100838,EP-7191271032608e92,2025-05-30,일상점검,달서구,B2_LOGISTIC,0.085896569147,0.082148526468,start_of_day_backlog_context,2bb1c7760c08b01ad0cdd8b8ea0dcb32a0c349e095c41ff2170fabaf62fbd154,required,False
D1-098381,EP-2759f05199057373,2025-06-02,일상점검,달성군,B2_LOGISTIC,0.174189447115,0.235196122974,recent_repeat_history;start_of_day_backlog_context,01cf9b882523d9a45bbd7d927660abf3a3a1c38e3bc39f2af62a3d8dfac1ce8c,required,False
D1-098382,EP-0a4bd101cf6727cf,2025-06-02,일상점검,북구,B2_LOGISTIC,0.070623914408,0.082148526468,start_of_day_backlog_context,355af9347abc57637680f6cd47a4d0a4a162771739574adbbebf5fff79973749,required,False
D1-098383,EP-dc8b0f241cde258a,2025-06-02,일상점검,달성군,B2_LOGISTIC,0.030633041559,0.082148526468,completed_long_history;start_of_day_backlog_context,8079c4804d247f427fee33d57206c5bda7b593bb01c48101eb16dc75722d0abb,required,False
D1-098384,EP-6048c6ac167e041f,2025-06-02,일상점검,달성군,B2_LOGISTIC,0.061667790827,0.082148526468,start_of_day_backlog_context,c178cf09bcb7ee0c6345af953db55aab508958d8787d3084c2578322c8b2c603,required,False
D1-098385,EP-917f9c0308883316,2025-06-02,일상점검,달성군,B2_LOGISTIC,0.07274741158,0.082148526468,start_of_day_backlog_context,840aaddb26d0a52d4f2dbe1c9918e77e311a18d6ea441ddb45d71e18fc557e60,required,False
D1-098386,EP-e4e0f458ca91158b,2025-06-02,일상점검,달성군,B2_LOGISTIC,0.030650085583,0.082148526468,completed_long_history;start_of_day_backlog_context,63798d8b6de5526ba474a2f12eb20f76c6364ad3d6f9825fcf747045f489aa73,required,False
D1-098387,EP-e851a924fd4918d0,2025-06-02,일상점검,달서구,B2_LOGISTIC,0.124458386797,0.082148526468,start_of_day_backlog_context,e3540f5851e2c460797da5a71c2b0397c8a93938274a4dc4f7e5fba2ae5071b3,required,False
D1-098388,EP-e453c23f38b27e9a,2025-06-02,일상점검,달서구,B2_LOGISTIC,0.08953457842,0.082148526468,start_of_day_backlog_context,4cfc16bed54e41dc1e192698255ab4f6c0bdd56be917c3a5ead88595ac52e656,required,False
D1-098389,EP-3c7a8a5b17632346,2025-06-02,일상점검,달서구,B2_LOGISTIC,0.1705289749,0.082148526468,start_of_day_backlog_context,53df9622b3e8747f4ccd1d54ae69b5a1af1dba9625bfc2d06b95d71dd91dc46a,required,False
D1-098390,EP-c0c51259f1d533e9,2025-06-02,일상점검,달서구,B2_LOGISTIC,0.089595305674,0.082148526468,start_of_day_backlog_context,7b4a9c5911fdb75324a9afe4c433e4506f3d7c0f02cb0884124dd9b0cda006fa,required,False
D1-098391,EP-f7c6298afebae77d,2025-06-02,일상점검,달서구,B2_LOGISTIC,0.089594678406,0.082148526468,start_of_day_backlog_context,f855df8430b1628de14abb10c6ad490e89aa5d7bd9656641330ecdac2f3c49a2,required,False
D1-098392,EP-af3190f5a5d5cc65,2025-06-02,일상점검,달서구,B2_LOGISTIC,0.089717470842,0.082148526468,start_of_day_backlog_context,c478348cc6fad9c0a78d7d2949eb5513c1723ffdb3e8b74390991ad7eb93392a,required,False
D1-098393,EP-5b99a57cca5fcc30,2025-06-02,일상점검,수성구,B2_LOGISTIC,0.080693169101,0.082148526468,start_of_day_backlog_context,0d2c1342c0825ed473ac59a928c9d027ea1d52facfedd5f5803acc7617224472,required,False
D1-098394,EP-9f01752babedc685,2025-06-02,일상점검,수성구,B2_LOGISTIC,0.06847526398,0.082148526468,start_of_day_backlog_context,a1a317fce686e66521e3796ada97d2c58e06eafbc83b30b8ec5ebeaa706cdd1c,required,False
D1-098395,EP-580415477ecf4034,2025-06-02,일상점검,달서구,B2_LOGISTIC,0.089729045508,0.082148526468,start_of_day_backlog_context,06e0127ffc7de06e7b2dcd0ef39cb49bcc8ea7f520f8ffe818ff3ff882522c62,required,False
D1-098396,EP-088d0b7a9fb061f0,2025-06-02,일상점검,수성구,B2_LOGISTIC,0.06847526398,0.082148526468,start_of_day_backlog_context,5b3ef519dbcfc3dc485649e193dbcb74f94e330ee011b6fb9d9722dab9509af3,required,False
D1-098397,EP-a116937f2fd489a2,2025-06-02,일상점검,수성구,B2_LOGISTIC,0.06847526398,0.082148526468,start_of_day_backlog_context,0e676fe9a54da41645dbde73525a48c178217da9aa2cf3f2172a7c61295beaab,required,False
D1-098398,EP-614fddcfabe66c00,2025-06-02,일상점검,수성구,B2_LOGISTIC,0.06847526398,0.082148526468,start_of_day_backlog_context,801a0189858bbc497e026fa386bbb6eb4e5d90a33833f0fdf9b5bde985d04a73,required,False
D1-098399,EP-11e88a63f6a29c85,2025-06-02,일상점검,달서구,B2_LOGISTIC,0.076238764744,0.082148526468,start_of_day_backlog_context,8450e1c7bf6503f53a8a95a9dca14bb03ff4a563d17c98498a52464ac1c2f9b6,required,False
D1-098400,EP-942a0be7c986e7c6,2025-06-02,일상점검,수성구,B2_LOGISTIC,0.058643730752,0.082148526468,start_of_day_backlog_context,d7b0c2e893e2fe54a3e7e0ab43db199e55709a3c0ab6934ab414a4bf28e47929,required,False
