capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093767,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093768,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093769,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093770,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093771,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093772,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093971,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093972,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-094077,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-094078,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-094079,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-094080,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-094081,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-094799,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-094862,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095010,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095011,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095082,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095411,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095412,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095413,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095414,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095415,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095478,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095479,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095480,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095787,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095788,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092966,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092967,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092968,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092969,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092970,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092971,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092972,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092973,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092974,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092975,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092976,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092977,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092978,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092979,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092980,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092981,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092982,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092983,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092984,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092985,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092986,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092987,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092988,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092989,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092990,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092991,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092992,2025-02-10,2025-02-10,REVIEWED,0,0,0,True,True,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092993,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092994,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092995,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092996,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092997,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092998,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092999,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093000,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093001,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093002,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093003,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093004,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093005,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093006,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093007,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093008,2025-02-10,2025-02-10,REVIEWED,0,0,0,True,True,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093009,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093010,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093011,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093012,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093013,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093014,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093015,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093016,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093017,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093018,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093019,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093020,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093021,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093022,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093023,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093024,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093025,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093026,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093027,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093028,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093029,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093030,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093031,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093032,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093033,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093034,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093035,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093036,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093037,2025-02-10,2025-02-11,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093038,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093039,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093040,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093041,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093042,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093043,2025-02-10,2025-02-10,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
