architecture,case_id,episode_id,label,scenario_type,decision,action,score,stage_a_score,specificity_score,reason_codes
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-03,v09-gangneung-summer-2025-07-12,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-04,v09-gangneung-summer-2025-07-12,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-05,v09-gangneung-summer-2025-07-12,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-06,v09-gangneung-summer-2025-07-12,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-07,v09-gangneung-summer-2025-07-12,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-08,v09-gangneung-summer-2025-07-12,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-09,v09-gangneung-summer-2025-07-12,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-10,v09-gangneung-summer-2025-07-12,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-11,v09-gangneung-summer-2025-07-12,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-12,v09-gangneung-summer-2025-07-12,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-13,v09-gangneung-summer-2025-07-12,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-14,v09-gangneung-summer-2025-07-12,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-15,v09-gangneung-summer-2025-07-12,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-16,v09-gangneung-summer-2025-07-12,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-17,v09-gangneung-summer-2025-07-12,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-18,v09-gangneung-summer-2025-07-12,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-19,v09-gangneung-summer-2025-07-12,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-20,v09-gangneung-summer-2025-07-12,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-21,v09-gangneung-summer-2025-07-12,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-22,v09-gangneung-summer-2025-07-12,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-23,v09-gangneung-summer-2025-07-12,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-24,v09-gangneung-summer-2025-07-12,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-01,v09-gangneung-summer-2025-07-18,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-02,v09-gangneung-summer-2025-07-18,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-03,v09-gangneung-summer-2025-07-18,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-04,v09-gangneung-summer-2025-07-18,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-05,v09-gangneung-summer-2025-07-18,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-06,v09-gangneung-summer-2025-07-18,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-07,v09-gangneung-summer-2025-07-18,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-08,v09-gangneung-summer-2025-07-18,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-09,v09-gangneung-summer-2025-07-18,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-10,v09-gangneung-summer-2025-07-18,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-11,v09-gangneung-summer-2025-07-18,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-12,v09-gangneung-summer-2025-07-18,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-13,v09-gangneung-summer-2025-07-18,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-14,v09-gangneung-summer-2025-07-18,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-15,v09-gangneung-summer-2025-07-18,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-16,v09-gangneung-summer-2025-07-18,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-17,v09-gangneung-summer-2025-07-18,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-18,v09-gangneung-summer-2025-07-18,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-19,v09-gangneung-summer-2025-07-18,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-20,v09-gangneung-summer-2025-07-18,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-21,v09-gangneung-summer-2025-07-18,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-22,v09-gangneung-summer-2025-07-18,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-23,v09-gangneung-summer-2025-07-18,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-18-24,v09-gangneung-summer-2025-07-18,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-01,v09-gangneung-winter-2025-01-15,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-02,v09-gangneung-winter-2025-01-15,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-03,v09-gangneung-winter-2025-01-15,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-04,v09-gangneung-winter-2025-01-15,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-05,v09-gangneung-winter-2025-01-15,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-06,v09-gangneung-winter-2025-01-15,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-07,v09-gangneung-winter-2025-01-15,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-08,v09-gangneung-winter-2025-01-15,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-09,v09-gangneung-winter-2025-01-15,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-10,v09-gangneung-winter-2025-01-15,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-11,v09-gangneung-winter-2025-01-15,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-12,v09-gangneung-winter-2025-01-15,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-13,v09-gangneung-winter-2025-01-15,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-14,v09-gangneung-winter-2025-01-15,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-15,v09-gangneung-winter-2025-01-15,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-16,v09-gangneung-winter-2025-01-15,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-17,v09-gangneung-winter-2025-01-15,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-18,v09-gangneung-winter-2025-01-15,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-19,v09-gangneung-winter-2025-01-15,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-20,v09-gangneung-winter-2025-01-15,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-21,v09-gangneung-winter-2025-01-15,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-22,v09-gangneung-winter-2025-01-15,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-23,v09-gangneung-winter-2025-01-15,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-15-24,v09-gangneung-winter-2025-01-15,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-01,v09-gangneung-winter-2025-01-18,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-02,v09-gangneung-winter-2025-01-18,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-03,v09-gangneung-winter-2025-01-18,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-04,v09-gangneung-winter-2025-01-18,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-05,v09-gangneung-winter-2025-01-18,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-06,v09-gangneung-winter-2025-01-18,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-07,v09-gangneung-winter-2025-01-18,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-08,v09-gangneung-winter-2025-01-18,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-09,v09-gangneung-winter-2025-01-18,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-10,v09-gangneung-winter-2025-01-18,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-11,v09-gangneung-winter-2025-01-18,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-12,v09-gangneung-winter-2025-01-18,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-13,v09-gangneung-winter-2025-01-18,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-14,v09-gangneung-winter-2025-01-18,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-15,v09-gangneung-winter-2025-01-18,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-16,v09-gangneung-winter-2025-01-18,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-17,v09-gangneung-winter-2025-01-18,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-18,v09-gangneung-winter-2025-01-18,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-19,v09-gangneung-winter-2025-01-18,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-20,v09-gangneung-winter-2025-01-18,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-21,v09-gangneung-winter-2025-01-18,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-22,v09-gangneung-winter-2025-01-18,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-23,v09-gangneung-winter-2025-01-18,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-WINTER-2025-01-18-24,v09-gangneung-winter-2025-01-18,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-01,v09-suyeong-autumn-2025-10-15,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-02,v09-suyeong-autumn-2025-10-15,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-03,v09-suyeong-autumn-2025-10-15,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-04,v09-suyeong-autumn-2025-10-15,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-05,v09-suyeong-autumn-2025-10-15,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-06,v09-suyeong-autumn-2025-10-15,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-07,v09-suyeong-autumn-2025-10-15,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-08,v09-suyeong-autumn-2025-10-15,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-09,v09-suyeong-autumn-2025-10-15,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-10,v09-suyeong-autumn-2025-10-15,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-11,v09-suyeong-autumn-2025-10-15,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-12,v09-suyeong-autumn-2025-10-15,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-13,v09-suyeong-autumn-2025-10-15,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-14,v09-suyeong-autumn-2025-10-15,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-15,v09-suyeong-autumn-2025-10-15,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-16,v09-suyeong-autumn-2025-10-15,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-17,v09-suyeong-autumn-2025-10-15,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-18,v09-suyeong-autumn-2025-10-15,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-19,v09-suyeong-autumn-2025-10-15,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-20,v09-suyeong-autumn-2025-10-15,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-21,v09-suyeong-autumn-2025-10-15,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-22,v09-suyeong-autumn-2025-10-15,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-23,v09-suyeong-autumn-2025-10-15,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-SUYEONG-AUTUMN-2025-10-15-24,v09-suyeong-autumn-2025-10-15,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
